# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2021-08-24T16:49:01.659818438+02:00"
# camera_name: Basler-40022055
# camera_width_pixels: 1920
# camera_height_pixels: 1080
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
1009431,10709,115,0,15.0,0.12406493956245929,3.352252905500791,652.1707098655045,-4.80701136623577,-1.8308104035963302,481.5668518454635,0.0011000683934228853,-0.003286288703995555,tagStandard41h12
1009431,10709,116,0,14.6,5.108177318211914,-2.6706103225284332,654.8102414705951,-0.7615327723320331,-6.207466694298091,502.9240867410281,0.008870296613752778,-0.012429063425124079,tagStandard41h12
1009431,10709,117,0,12.2,11.803086585756205,-3.4766217405338034,657.3862137037542,4.7343783400731345,-7.069545667309968,523.7633114968384,0.019065175873842963,-0.013361487133764956,tagStandard41h12
1009431,10709,195,0,15.2,-22.575554572531477,-14.818527000162472,1137.974648338581,-12.990493224508555,-1.7779418948788346,515.1877996931834,-0.025063693450393186,-0.012892307019304876,tagStandard41h12
1009431,10709,196,0,14.9,-3.0080336259179625,-18.940769156961778,1162.2316854374935,-4.091525650310359,-3.3984867597041553,514.8840367911922,-0.007674867913762434,-0.01620958498648657,tagStandard41h12
1009431,10709,197,0,19.2,19.54932258244071,7.1226611365098025,1186.5511523286925,5.874331161094461,8.086585340619877,514.4657128512416,0.01137518625195356,0.00615019479596309,tagStandard41h12
1009431,10709,198,0,17.4,-6.911268941060824,15.832086157131243,1210.8348832489862,-5.6001314260295185,11.7646806776458,514.062274186378,-0.010764966031935538,0.013209187915711495,tagStandard41h12
1009431,10709,199,0,18.2,13.102986142396048,0.1852245242923784,1235.4238534214578,2.7239650528791803,5.038570595300712,513.7407398384437,0.005739514334936802,0.0003067488782544498,tagStandard41h12
1009431,10709,200,0,18.1,4.955546610482317,18.040617569298092,1259.729981600788,-0.4331371973447616,12.391672960730261,513.2803345491859,-0.0008531200656114074,0.014495263577130574,tagStandard41h12
1009431,10709,201,0,15.8,11.923850847180121,12.254140065798081,1283.87945431398,2.320004077996147,10.079530605005857,512.8752296170454,0.004547547504113837,0.009725739261352662,tagStandard41h12
1009431,10709,202,0,15.2,-9.271001661439186,-0.7061022222676445,1307.999184869273,-6.285335121457137,4.9462368769303575,512.5599646044263,-0.01175309176847301,-0.000373625594021537,tagStandard41h12
1009431,10709,203,0,16.2,9.627549545519514,-6.549368042914012,1332.429356381729,1.2693110855489071,2.7762994027351624,512.1514876023762,0.0025963079040183116,-0.004605270060695296,tagStandard41h12
1009431,10709,204,0,15.0,16.2683553148488,-25.89337277885193,1356.8629523505754,3.666048775353033,-4.639876041794083,511.7368566061476,0.007529665866047916,-0.018755543006689624,tagStandard41h12
1009431,10709,205,0,14.9,-7.270894553793598,-13.209807541628832,1381.0429609454443,-4.9722969923500955,0.1779583195087759,511.49800894169016,-0.009564758151374449,-0.009338928717220496,tagStandard41h12
1009431,10709,206,1,10.9,15.676377944642812,25.107334536255845,1405.4722199181965,3.459963919469489,14.31381568848036,511.0370830724826,0.006939258510532262,0.018230197126846634,tagStandard41h12
1009431,10709,207,0,12.5,3.861232148375851,26.834961892765477,1429.2197212086955,-0.9040233217015139,14.763074053446587,510.52769715117324,-0.0014953162781887136,0.019143823745684022,tagStandard41h12
1009431,10709,243,0,24.8,1.6753052270528892,5.34975079042573,326.64086015245766,2.054986526782841,-0.4906336838843121,839.9053331051349,0.012510320206745603,0.006857007411458501,tagStandard41h12
1009431,10709,244,2,23.2,-22.2612872371775,0.16827648723705532,336.26502039793155,-60.20270955596004,-13.46175922851295,874.7198165357124,-0.05929255952472315,-0.008161524925057983,tagStandard41h12
1009431,10709,245,1,22.2,-19.022003212733182,-2.5852797739543085,345.7041248215699,-52.53137267752391,-19.90504284686641,907.6913133112462,-0.048784337509145,-0.01546353330378012,tagStandard41h12
1009431,10709,246,0,20.6,-7.451097097829118,10.739048674607604,354.8233783910077,-21.319887144764717,15.051002071876045,938.6304613368675,-0.014504106413210727,0.023029476790326932,tagStandard41h12
1009431,10709,247,1,22.3,-3.0504453641149225,-7.4027133962515554,363.6814408454856,-9.831607815368448,-32.98749755885876,970.4380592278397,-0.002433316707223898,-0.027185511646833155,tagStandard41h12
1009431,10709,249,0,18.1,-12.423988364498314,-2.6412853446296913,380.48806538173994,-35.78534924089866,-21.004645064693243,1031.4035417215034,-0.027370465980391452,-0.01424632096707745,tagStandard41h12
1009431,10709,250,0,24.1,1.9148792994356527,-7.3466436094738015,388.601950183882,3.385286989743684,-33.962643227396256,1060.4046647871223,0.00991736989868053,-0.025801934985843253,tagStandard41h12
1009431,10709,251,2,17.5,13.35578798704995,-4.353693872077488,396.89272014454906,35.355410376391085,-26.274218970808768,1088.2922283106689,0.0390259471990064,-0.018385687514045575,tagStandard41h12
1009431,10709,521,0,27.4,22.75004078163101,-19.368558092356583,1906.667048720239,-8.97477486898373,0.3468575413161278,316.7488521564196,0.010216311540347136,-0.01259761214133421,tagStandard41h12
1009431,10709,522,0,23.7,23.482366892445494,-19.12727581600416,1893.9681211757556,-7.948737792279246,0.0877675042293632,365.52323618984866,0.01072080917347547,-0.012528040025676817,tagStandard41h12
1009431,10709,555,0,38.5,28.162346410362943,0.969016067204393,1671.4532961340203,25.573712108042628,-4.2451683998126555,1124.6668945731672,0.022796000763089488,0.0023594849249328784,tagStandard41h12
1009431,10709,556,0,34.8,15.680527180134959,-2.5045762536801703,1632.0453991173,17.79519232474695,-6.468604408232977,1124.9832968721917,0.015587975465185627,0.00019446239386256567,tagStandard41h12
1009431,10709,557,0,35.5,-6.481755658610382,25.401197382245755,1592.61973062424,2.422493192537104,13.232929970329224,1125.4339724795964,0.002215556803121532,0.017579699751780996,tagStandard41h12
1009431,10709,558,0,37.3,-27.743468775391648,6.554763097533623,1552.935949449066,-12.799810643608907,0.02952190845826408,1126.2816831728296,-0.011442680771550789,0.005786919098156824,tagStandard41h12
1009431,10709,559,0,44.0,-22.87042277888645,-7.096998245601981,1513.199942721458,-9.306825806313782,-10.27031841856342,1126.9505400742248,-0.008595992309707399,-0.0032254307321513353,tagStandard41h12
1009431,10709,560,0,41.1,-31.324732512276114,27.38223556819935,1473.5720330707302,-16.274141721138676,15.95779481368345,1127.7040557662967,-0.014584675626060483,0.019984560577800202,tagStandard41h12
1009431,10709,561,0,41.9,-42.83147562584941,12.46280217388653,1434.3384537490842,-25.916869162722378,4.036721483303836,1127.6200090408545,-0.02302263852283822,0.009877561779567764,tagStandard41h12
1009431,10709,562,0,45.4,3.2294963542253754,7.511328951308542,1394.6156931851892,10.997536485178443,0.14357701183416793,1128.1058025019954,0.009382064215147276,0.0065074425786539125,tagStandard41h12
1009431,10709,563,0,44.4,-24.108156289235467,5.413564526798609,1355.1783813897155,-11.875390270700564,-1.4396174101443648,1128.9725477611885,-0.010445098550427632,0.0050141049199773,tagStandard41h12
1009431,10709,564,0,45.1,-30.179892619820293,5.606643064314312,1315.4029303964467,-17.38889187931977,-1.5191730369222114,1128.8469252178659,-0.015398404138275711,0.005172826001755634,tagStandard41h12
1009431,10709,565,0,45.6,1.8305239339458694,3.1345367015871943,1275.5101834476093,10.812330644972917,-3.736711453557973,1129.7196700905743,0.00918903617402627,0.0031794661311043484,tagStandard41h12
1009431,10709,566,0,44.3,17.392567325592836,11.52426396433043,1236.0376031083558,24.954051603076778,4.475477778159075,1131.265089864689,0.021968893257870627,0.009975989378399743,tagStandard41h12
1009431,10709,567,0,43.9,-4.784774881662315,3.0127248439121104,1197.1270771004763,4.8422924681719905,-3.424245533113208,1131.6745022905889,0.004246034196365058,0.0030436343642364742,tagStandard41h12
1009432,210804,105,0,17.1,14.082995986103587,17.452328401432847,618.9209103266029,-0.13417181063340342,4.335773418237238,248.0571921240532,0.02450377214651635,0.018756108606933566,tagStandard41h12
1009432,210804,106,0,16.9,6.698341725213938,11.923346068557747,622.841657464331,-2.720121259828033,2.3436233507223396,272.9173603522796,0.012355109116344578,0.009811431652617528,tagStandard41h12
1009432,210804,107,0,18.2,-5.663659900351486,23.20914739315458,626.5984966373387,-8.328182892033395,7.841370755436516,297.467799705943,-0.00749130717151839,0.027916434002522195,tagStandard41h12
1009432,210804,108,0,22.5,2.3717144594992314,5.981733622528964,630.2677821277862,-4.3036857759021245,-0.3068712950271212,321.763361574147,0.005374388694511943,0.00014528303240359046,tagStandard41h12
1009432,210804,109,0,21.4,-2.7250428704818437,-3.134277713333972,633.8885156757383,-6.7833173917674126,-5.191495487235726,345.3736989713201,-0.0029745184609864237,-0.014084436106299251,tagStandard41h12
1009432,210804,110,0,21.1,-0.659530976201153,4.8933235151490635,637.3943169705369,-5.56531599979354,-0.5371579324199719,368.75803954550946,0.0006358592599431691,-0.0011945091987596293,tagStandard41h12
1009432,210804,111,0,19.9,6.6539862297190675,4.128510514883373,640.5264377057921,-1.2428709923107137,-1.1460448706491773,391.9779260221956,0.011582298188633667,-0.0022720556454228686,tagStandard41h12
1009432,210804,112,0,16.7,1.956298698093066,6.984184175532505,643.664206832775,-3.965542309840714,0.5487109430013682,414.61912730811184,0.004182053832635923,0.0020534186072882973,tagStandard41h12
1009432,210804,113,0,19.7,-0.5596768554660227,1.4735297897466353,646.5826613249739,-5.6121297832565356,-3.0822612566126386,437.3205721245877,0.00010564810633418031,-0.006481810384849793,tagStandard41h12
1009432,210804,114,0,18.8,-5.368465964224925,-5.33934898316977,649.3387546357814,-8.687171572397519,-7.945787260389009,459.6656945202378,-0.007121331854118818,-0.016792874196534305,tagStandard41h12
1009432,210804,115,0,15.1,7.568009388921039,-8.24980760773906,652.1430747349798,0.7523795913415919,-10.45365303793534,481.5304710922031,0.012612162317820254,-0.021049119606428454,tagStandard41h12
1009432,210804,116,2,13.1,11.807998439278775,-7.430627487278004,654.8053719511139,4.380666614979189,-9.780577361596784,502.94385478710393,0.019211804445711893,-0.019792754818065025,tagStandard41h12
1009432,210804,117,0,12.3,10.792917079151493,3.988505825594528,657.4258976361212,4.019236407792846,-1.0783554053080031,523.7662190857025,0.017588591737835137,-0.002046834606962405,tagStandard41h12
1009432,210804,195,0,14.7,-25.374873049316193,-4.760492521229932,1137.9644685538392,-14.258649619464393,2.8381019374020315,515.2132443255985,-0.027551673017180013,-0.0040025878540734345,tagStandard41h12
1009432,210804,196,0,15.0,-7.482865159248607,-23.11241221866908,1162.1681881588165,-6.054032724012473,-5.264840421528105,514.872569623211,-0.01154400813711573,-0.019829736311907858,tagStandard41h12
1009432,210804,197,0,20.0,17.02357102762744,-0.808344993464518,1186.5629687193912,4.754685058197539,4.717755842329665,514.4975643134043,0.009263591875452512,-0.0005193060722764517,tagStandard41h12
1009432,210804,198,0,20.3,-8.80817145491005,14.659258032102345,1210.8896678869207,-6.375293960728184,11.215593741964483,514.1072501687396,-0.012265196263179278,0.012258099333936574,tagStandard41h12
1009432,210804,199,1,17.0,28.92087239549892,40.56224329484917,1235.4913581398914,9.311153396302533,21.867419534116834,513.8542271140677,0.018572878299337285,0.03305255166926469,tagStandard41h12
1009432,210804,200,0,17.3,-5.328139045101805,17.595108459692483,1259.6435991302271,-4.639746777575622,12.21616996105763,513.285119705822,-0.009006589059665154,0.014154061378090797,tagStandard41h12
1009432,210804,201,0,16.6,-4.8125596860311335,18.943979677127345,1283.8173600793277,-4.389478931515098,12.716219058071545,512.8685557701249,-0.008481871740209045,0.014924096736357802,tagStandard41h12
1009432,210804,202,0,16.0,-25.8118710582587,14.895215901560736,1307.949681163831,-12.69946079792612,11.043656001738386,512.57237099945,-0.02440873172172696,0.011650442679902138,tagStandard41h12
1009432,210804,203,0,16.5,3.8430704929714934,9.714551625913373,1332.4180140975748,-0.9844435626399661,8.98421636524148,512.237850376438,-0.001752552597043836,0.007591551315299913,tagStandard41h12
1009432,210804,204,0,13.4,19.95288062988265,-43.533965821885886,1356.8272610951751,5.012063355790813,-11.279432187806833,511.6988750426083,0.010307477246483942,-0.031824811659051024,tagStandard41h12
1009432,210804,205,0,14.1,-24.815980532503996,22.434272962403615,1380.9970037869548,-11.51125226650896,13.411800343216614,511.61736989173505,-0.02227766136858063,0.016535045138769154,tagStandard41h12
1009432,210804,206,1,10.9,51.465373941852704,28.420670655475526,1405.5918542427432,16.30896948727821,15.565704101427285,511.1010417354502,0.03239867619491899,0.020575211295621506,tagStandard41h12
1009432,210804,207,2,12.4,11.546374701045586,56.637720421903396,1429.2400163393365,1.7059171052909536,25.368682267886015,510.68052952929827,0.003833654823954761,0.04003571440626562,tagStandard41h12
1009432,210804,240,1,19.0,-11.353801392729338,0.6479278508720675,296.68316126229314,-30.808018746324027,-12.70347205594714,733.3820179484281,-0.029361040420661285,-0.009043377523460487,tagStandard41h12
1009432,210804,243,0,23.3,4.729270498992208,5.379816223750878,326.5986031410732,9.814647866772475,-0.5106917860568974,839.8948550408917,0.021814275240502196,0.007003238716728112,tagStandard41h12
1009432,210804,245,1,22.4,-29.92806777775752,2.5333723050417856,345.79998234096064,-81.17061290476727,-6.471001138280356,907.8943056310915,-0.08036095281578443,-0.0006562862753882392,tagStandard41h12
1009432,210804,246,2,20.2,-7.306379853345501,19.59614129434061,354.90477126103605,-20.977883191107132,38.407961313350036,938.5302731420328,-0.014054615130171587,0.048076963883464975,tagStandard41h12
1009432,210804,247,1,21.2,3.1269713661075103,-6.61832053888594,363.662288790022,6.507633462513349,-31.006522594019657,970.253921499685,0.014465186775201748,-0.025002336030323428,tagStandard41h12
1009432,210804,249,0,18.8,-8.52950367310524,-2.0066203331236903,380.4692337682279,-25.072002641149428,-19.210665787231843,1031.3654438368483,-0.017049757895947586,-0.012540287195877273,tagStandard41h12
1009432,210804,250,0,23.6,0.696889468735263,-7.898052680355875,388.6084061324389,0.061134681009882855,-35.57131397131366,1060.4555079191412,0.006761702605313992,-0.027193164601674587,tagStandard41h12
1009432,210804,251,2,15.7,18.675978265453978,0.9293385329135583,396.9186039460798,49.89051307708769,-11.914433156673804,1088.090205200157,0.052316436639979334,-0.005279934967429138,tagStandard41h12
1009432,210804,521,0,28.5,5.5162618227398035,-19.501148319166077,1906.5952681581466,-11.880233343835414,0.362076388384255,316.8555205268533,0.001177547729595128,-0.01265242728398009,tagStandard41h12
1009432,210804,522,0,23.9,29.61691633521877,-10.055913442953175,1893.982920065754,-6.784061624485105,1.7684203927045714,365.4994290266262,0.0139442778131062,-0.007743372405891194,tagStandard41h12
1009432,210804,555,0,37.2,36.78181372468703,1.279598656068174,1671.4116703440409,31.404339651014197,-3.9978278862081424,1124.6703161213727,0.027971390634733344,0.0025882186712331006,tagStandard41h12
1009432,210804,556,0,33.9,9.576503102872039,0.21360357011576525,1632.039558416596,13.611121052270164,-4.654325691007216,1124.9405459037011,0.011865154203916553,0.0018263428019613952,tagStandard41h12
1009432,210804,557,0,35.8,-23.222796357162906,16.678309290974084,1592.7063651621293,-9.348430521450837,7.075305470892545,1125.4415598107,-0.008283385521902371,0.012098541354438842,tagStandard41h12
1009432,210804,558,0,37.2,-29.20854215385566,5.262458531066613,1552.9008681729135,-13.794743094750629,-0.9197326075520778,1126.255611991795,-0.012399572697203686,0.004949786231572907,tagStandard41h12
1009432,210804,559,0,44.1,-23.52992747828216,-6.700744547473278,1513.221121470682,-9.820586147063977,-9.963013613117255,1126.956007773383,-0.00903689995038686,-0.0029524688685505663,tagStandard41h12
1009432,210804,560,0,40.1,-32.73842958955606,11.027097427934905,1473.5734390191997,-17.365305763062224,3.4855389111296518,1127.779084135173,-0.015553932967783216,0.008923734297845334,tagStandard41h12
1009432,210804,561,0,40.8,-53.55788769392689,5.930531935312274,1434.399285691938,-34.38800544859987,-1.0490419803809345,1127.6572619616163,-0.03051091267944696,0.0053776202169013585,tagStandard41h12
1009432,210804,562,0,45.6,2.8735533000949545,4.99695601095118,1394.633052173311,10.70511513119527,-1.8910338429468538,1128.1257917705107,0.009134840212228441,0.004694229372028303,tagStandard41h12
1009432,210804,563,0,44.4,-24.125073808014122,4.458756061491613,1355.19177949209,-11.864116111836665,-2.212898515165989,1128.9698311142874,-0.010441525258274088,0.00432653647651398,tagStandard41h12
1009432,210804,564,0,45.5,-33.6780301489589,11.35657581941905,1315.437285580393,-20.396575290880037,3.3229513005337594,1128.870796079825,-0.018077007645602217,0.009537480286622997,tagStandard41h12
1009432,210804,565,0,45.7,7.20445706390251,0.6255792547092369,1275.4658704980232,15.611818197878392,-5.979419739979221,1129.7558656584051,0.013409810938288478,0.00120090413218261,tagStandard41h12
1009432,210804,566,0,44.9,9.03079197003376,8.537154820522119,1236.1091043228316,17.384859768749493,1.7342969346273094,1131.2725354707527,0.015187764176028056,0.007511243033154226,tagStandard41h12
1009432,210804,567,0,43.6,-9.303802042417601,8.492436146151476,1197.1726564393327,0.5767432126463063,1.748594601585637,1131.6321999660547,0.0004674649477448022,0.007594765778708365,tagStandard41h12
