camn,frame,timestamp,cam_received_timestamp,x,y,area,slope,eccentricity,frame_pt_idx,cur_val,mean_val,sumsqf_val
0,27594,1522402687.8384824,1522402687.8384824,313.9029833397908,169.20333204184425,12905,-2.5605476510882283,2.2164709531442353,0,59,151.8323211669922,23056.080078125
0,27595,1522402687.8485603,1522402687.8485603,314.2981060606061,169.36106060606062,13200,-2.3975058593211838,2.31033126177636,0,57,152.9429931640625,23394.51953125
0,27596,1522402687.8586323,1522402687.8586323,313.80785594894394,169.6423036012764,13162,-2.7783298062761044,2.3671382542166612,0,60,152.9429931640625,23394.51953125
0,27597,1522402687.8686738,1522402687.8686738,313.02235604064737,169.9911930748965,13285,-2.1395260935804954,2.496688669935824,0,56,150.6103515625,22686.748046875
0,27598,1522402687.878684,1522402687.878684,312.73208813658255,170.2255216693419,13706,-2.330035350198923,2.5974849007379333,0,59,150.6103515625,22686.748046875
0,27599,1522402687.888709,1522402687.888709,312.41334412240695,170.15896719140798,13594,-2.2566380549972718,2.752681651848592,0,57,151.08798217773438,22834.572265625
0,27600,1522402687.8987293,1522402687.8987293,312.27731397459166,170.32210526315788,13775,-2.350524991253826,2.758790892064007,0,56,146.9615020751953,21600.4609375
0,27601,1522402687.908864,1522402687.908864,312.28473498233217,170.58706713780919,14150,-2.5835099455468216,2.998182095556377,0,61,153.71649169921875,23633.27734375
0,27602,1522402687.918898,1522402687.918898,312.18870759982826,170.67554028910834,13974,-2.6095697515572107,3.0623841160641634,0,59,153.38609313964844,23530.248046875
0,27603,1522402687.928975,1522402687.928975,312.09794215402025,170.79032600240436,14141,-2.678526168783347,2.9437591966366345,0,59,153.38609313964844,23530.248046875
0,27604,1522402687.93899,1522402687.93899,311.9387423074202,171.0108934002971,14137,-2.5083154577049287,2.9820307799151475,0,58,152.416748046875,23235.126953125
0,27605,1522402687.9489772,1522402687.9489772,311.8799943526754,171.09261612311167,14166,-2.3421771055836076,2.962136298174174,0,59,150.5511932373047,22668.712890625
0,27606,1522402687.9591284,1522402687.9591284,311.78701117318434,171.45048882681564,14320,-2.4817526367732707,2.90766653172412,0,59,153.38609313964844,23530.248046875
0,27607,1522402687.9691424,1522402687.9691424,311.6461300961336,171.44130236474632,14251,-2.5591373956361783,2.907340065895604,0,59,152.4536590576172,23248.802734375
0,27608,1522402687.9792407,1522402687.9792407,311.48334732717603,171.6801007556675,14292,-2.8118431659429253,3.016175378326317,0,58,152.4536590576172,23248.802734375
0,27609,1522402687.989421,1522402687.989421,311.25873881431767,171.47301454138702,14304,-2.422214237074002,3.195884701695967,0,59,153.38609313964844,23530.248046875
0,27610,1522402687.9993432,1522402687.9993432,311.21319520174484,171.79212104689205,14672,-2.5240846598099522,3.1588708955724085,0,60,152.4536590576172,23248.802734375
0,27611,1522402688.0094702,1522402688.0094702,311.17048092868987,171.99820895522387,15075,-2.4353237905227876,3.527906263951453,0,58,151.3911590576172,22921.76953125
0,27612,1522402688.0194523,1522402688.0194523,311.1986096673597,172.58647349272348,15392,-2.627499930885678,3.7002852519862572,0,59,152.4536590576172,23248.802734375
0,27613,1522402688.0294914,1522402688.0294914,311.15068849051704,173.07443491816056,15396,-2.6226949144756193,3.7318708157913685,0,57,152.4536590576172,23248.802734375
0,27614,1522402688.03961,1522402688.03961,310.659082119376,173.0920458940312,15514,-2.261662061173169,3.7226658106882393,0,59,152.18873596191406,23165.658203125
0,27615,1522402688.0496385,1522402688.0496385,310.4030492572322,173.1031404743289,15348,-2.119238099544271,3.828257379593951,0,58,148.8651885986328,22165.001953125
0,27616,1522402688.0948584,1522402688.0948584,310.2570958182417,173.18215344089563,15185,-2.0438308258832607,4.05508748626717,0,60,152.18255615234375,23163.55859375
0,27617,1522402688.0951025,1522402688.0951025,309.9876747730435,173.3409979457955,15091,-2.035305168307813,3.9408115866575084,0,61,154.50836181640625,23875.419921875
0,27618,1522402688.0961473,1522402688.0961473,309.75418738550115,173.73567129023814,15284,-2.0841819719206556,4.061807385619132,0,57,150.7772979736328,22736.365234375
0,27619,1522402688.0970922,1522402688.0970922,309.58634139891575,174.22352241174138,15126,-2.0322961708813185,4.0920820428374185,0,56,150.77578735351563,22736.400390625
0,27620,1522402688.0998137,1522402688.0998137,309.46905235255133,174.46732935719018,15090,-1.9026615278766201,4.033178507724032,0,58,150.77578735351563,22736.400390625
0,27621,1522402688.109942,1522402688.109942,308.89217273954114,174.77375168690958,14820,-1.7657954974623669,3.9389031308427285,0,53,149.87901306152344,22467.5234375
0,27622,1522402688.1198995,1522402688.1198995,308.2865882040029,175.55256333532816,15039,-1.6706552682850593,3.9877940849085998,0,55,151.08477783203125,22830.970703125
0,27623,1522402688.1299384,1522402688.1299384,307.7009710020477,176.125371556906,15139,-1.5539864993908148,4.204737084312641,0,55,150.37338256835938,22616.158203125
0,27624,1522402688.1401489,1522402688.1401489,306.92910178066893,176.42374663249885,15219,-1.4450994479798678,4.016153409747044,0,56,151.40208435058594,22926.376953125
0,27625,1522402688.1500885,1522402688.1500885,306.3513478570043,176.26058568750403,15469,-1.4043723493454239,4.040765689160375,0,58,151.08477783203125,22830.970703125
0,27626,1522402688.1602957,1522402688.1602957,306.2011887262734,176.25378666837094,15647,-1.4172427908834135,4.124768326911171,0,59,151.08477783203125,22830.970703125
0,27627,1522402688.170189,1522402688.170189,305.90875338241773,176.6119186961173,15891,-1.4718475731564742,4.103463899798162,0,61,152.0979766845703,23136.125
0,27628,1522402688.1804614,1522402688.1804614,305.90676567656766,176.62833206397562,15756,-1.492021047199245,4.302640777940044,0,56,151.74636840820313,23029.255859375
0,27629,1522402688.1903863,1522402688.1903863,305.77177952755903,176.48894488188978,15875,-1.456628022814087,4.176237306463559,0,61,153.06507873535156,23430.748046875
0,27630,1522402688.2004278,1522402688.2004278,305.5911764705882,176.56227621483376,15640,-1.4494633951704026,4.251412443393435,0,56,150.35049438476563,22608.53125
0,27631,1522402688.2104387,1522402688.2104387,305.5345995568218,176.78702120924342,15795,-1.4678582485020786,4.167428484360361,0,58,150.9788818359375,22798.94921875
0,27632,1522402688.2204332,1522402688.2204332,305.34486228147404,177.1092315432021,15902,-1.5572537275283886,4.2998150094197864,0,58,152.6517791748047,23306.162109375
0,27633,1522402688.230516,1522402688.230516,305.07054072812167,177.2148400530002,15849,-1.6376402597465043,4.348476528606981,0,59,152.9925994873047,23414.59375
0,27634,1522402688.2405488,1522402688.2405488,304.9003969003969,177.2789012789013,15873,-1.6752010340424106,4.400508616838354,0,56,151.4183807373047,22931.806640625
0,27635,1522402688.2506318,1522402688.2506318,304.6562440780747,177.31918387972965,15831,-1.5997281693430927,4.435629646465601,0,60,152.6517791748047,23306.162109375
0,27636,1522402688.2606726,1522402688.2606726,304.3643776277233,177.38342464008153,15698,-1.5404718019208692,4.478486443376115,0,59,152.9925994873047,23414.59375
0,27637,1522402688.2706714,1522402688.2706714,304.4488575564927,177.73833952288035,15887,-1.5988273170391094,4.699854544905229,0,59,152.9925994873047,23414.59375
0,27638,1522402688.2808044,1522402688.2808044,304.3937480462645,177.86952172553924,15995,-1.5246381296490774,4.855157554322519,0,59,152.9925994873047,23414.59375
0,27639,1522402688.290863,1522402688.290863,304.3455611703787,178.07405327843284,16029,-1.5870086544126738,4.844077272993936,0,58,151.70277404785156,23017.4375
0,27640,1522402688.300853,1522402688.300853,304.10209929608175,178.53852862393322,16053,-1.6370007376396876,4.417991159411682,0,57,149.5537567138672,22370.890625
0,27641,1522402688.3109646,1522402688.3109646,303.9199573105656,178.6984117019273,15929,-1.6324448580510063,4.431415477736375,0,60,152.6517791748047,23306.162109375
0,27642,1522402688.3209593,1522402688.3209593,303.6670113753878,179.1399948293692,15472,-1.5266134206165878,4.265576653032307,0,59,151.70277404785156,23017.4375
0,27643,1522402688.3309956,1522402688.3309956,303.53692091118506,179.12643972357307,15628,-1.4618695591187045,4.356163395585148,0,59,152.6517791748047,23306.162109375
0,27644,1522402688.3410997,1522402688.3410997,303.41751815436027,178.94884647516227,15561,-1.544190051117028,4.395150428902527,0,58,152.9925994873047,23414.59375
0,27645,1522402688.35118,1522402688.35118,303.31322387679774,178.9772177675958,15714,-1.5027813645041523,4.4381536453601305,0,57,152.9925994873047,23414.59375
0,27646,1522402688.3611376,1522402688.3611376,303.11791944180146,178.92331113225498,15765,-1.493718717480099,4.5364285021160535,0,60,153.19366455078125,23470.841796875
0,27647,1522402688.3712187,1522402688.3712187,303.0321604237609,179.01210745365114,15858,-1.5153847694804436,4.792428313932389,0,57,152.9925994873047,23414.59375
0,27648,1522402688.381309,1522402688.381309,303.0734491626419,179.11986451734305,15943,-1.5389231939865573,4.744671146726033,0,58,151.70277404785156,23017.4375
0,27649,1522402688.3913908,1522402688.3913908,303.0179000632511,179.04212523719164,15810,-1.5837255215060646,4.88085760784194,0,58,151.70277404785156,23017.4375
0,27650,1522402688.4013963,1522402688.4013963,303.08045977011494,179.05809257533394,16095,-1.677350613531403,4.811848815608219,0,58,151.55665588378906,22973.642578125
0,27651,1522402688.4115586,1522402688.4115586,303.0173852573018,179.17524339360222,15818,-1.6886046988611565,4.597979312332013,0,58,152.29360961914063,23196.72265625
0,27652,1522402688.4215,1522402688.4215,303.04873589307107,179.17911859277473,15861,-1.7060075453137071,4.4736418521704575,0,58,152.29360961914063,23196.72265625
0,27653,1522402688.431714,1522402688.431714,303.1177549987345,179.2566438876234,15804,-1.7379620623932204,4.496071799600269,0,57,152.9925994873047,23414.59375
0,27654,1522402688.44158,1522402688.44158,303.25112562622866,179.21447143128924,15769,-1.7490785567319629,4.401282422770092,0,56,148.64393615722656,22102.01171875
0,27655,1522402688.4516716,1522402688.4516716,303.27293122235756,179.1683225434267,15601,-1.6760230848082767,4.385174537985096,0,58,152.9925994873047,23414.59375
0,27656,1522402688.4617884,1522402688.4617884,303.2976755969346,178.9404015453797,15789,-1.7240515819997044,4.621157552957857,0,58,152.9925994873047,23414.59375
0,27657,1522402688.4717512,1522402688.4717512,303.2094214353462,178.86278849193803,15815,-1.7658680305113237,4.601026931367462,0,59,152.9925994873047,23414.59375
0,27658,1522402688.48183,1522402688.48183,303.17830093410754,178.81936379702097,15844,-1.7642326800114778,4.586252716880379,0,58,152.9925994873047,23414.59375
0,27659,1522402688.4918764,1522402688.4918764,303.18538335641443,178.78238700742793,15886,-1.734114709958246,4.5171230580680435,0,59,152.9925994873047,23414.59375
0,27660,1522402688.5018885,1522402688.5018885,303.45086346129955,178.7702820226115,16098,-1.8129362401113065,4.745957216861651,0,58,152.29360961914063,23196.72265625
0,27661,1522402688.5120454,1522402688.5120454,303.5171083737713,178.89629214881174,16074,-1.9308995103530497,4.623869438560077,0,57,152.9925994873047,23414.59375
0,27662,1522402688.5219803,1522402688.5219803,303.61249530487044,178.81081757856518,15974,-2.0168877430658614,4.576566582198464,0,57,151.70277404785156,23017.4375
0,27663,1522402688.5320284,1522402688.5320284,303.5245332996973,178.63868567103935,15856,-2.035091603847057,4.469356253416346,0,57,152.9925994873047,23414.59375
0,27664,1522402688.542089,1522402688.542089,303.47397745979487,178.49721413194885,15794,-1.9610298876034762,4.48146410205682,0,59,152.6517791748047,23306.162109375
0,27665,1522402688.5521617,1522402688.5521617,303.4174526788579,178.58614051973052,15585,-1.9396219280345641,4.448349315080031,0,58,152.9925994873047,23414.59375
0,27666,1522402688.5622396,1522402688.5622396,303.42158052769435,178.7130901424647,15653,-1.9981767526338694,4.576318190123997,0,59,152.9925994873047,23414.59375
0,27667,1522402688.5722601,1522402688.5722601,303.48646059522287,178.69261719248948,15658,-1.9818351655508444,4.48322131888661,0,59,152.6517791748047,23306.162109375
0,27668,1522402688.5823283,1522402688.5823283,303.51374358307885,178.79972707778285,15389,-1.8255402535264726,4.274661722857903,0,60,153.19366455078125,23470.841796875
0,27669,1522402688.5923326,1522402688.5923326,303.4523029614279,178.93689417741828,14959,-1.6762203815759769,4.091565023289279,0,58,152.9925994873047,23414.59375
0,27670,1522402688.6023843,1522402688.6023843,303.4904975027567,179.00492962314328,15417,-1.7290833772513932,4.237145199227501,0,59,151.70277404785156,23017.4375
0,27671,1522402688.6125202,1522402688.6125202,303.5939897292842,178.82907500158498,15773,-1.8990254805869604,4.391774861634679,0,59,152.0979766845703,23136.125
0,27672,1522402688.622612,1522402688.622612,303.70442716699864,178.95045942299043,15563,-2.131415392853013,4.430815727946715,0,58,152.9925994873047,23414.59375
0,27673,1522402688.632633,1522402688.632633,303.74122464898596,179.0051352054082,15384,-2.1233224400461497,4.32744276912549,0,58,151.70277404785156,23017.4375
0,27674,1522402688.6426396,1522402688.6426396,303.7095814322555,178.96349930569332,15123,-2.085339578116637,4.110164316642092,0,59,152.9925994873047,23414.59375
0,27675,1522402688.6526165,1522402688.6526165,303.66774985078587,178.84050666489821,15079,-2.1395754053247367,3.9470535756656786,0,55,152.6517791748047,23306.162109375
0,27676,1522402688.6626208,1522402688.6626208,303.61633403361344,178.71763392857142,15232,-2.097538956127419,4.098583608038157,0,58,152.9925994873047,23414.59375
0,27677,1522402688.6739366,1522402688.6739366,303.6625115420129,178.65340984039045,15162,-2.187528385839083,4.107088502283596,0,57,152.1871795654297,23163.005859375
0,27678,1522402688.6828651,1522402688.6828651,303.7180966113915,178.48692403486925,15257,-2.271164812953247,4.25576387552511,0,58,152.0979766845703,23136.125
0,27679,1522402688.6927483,1522402688.6927483,303.6651615816294,178.37592723988905,15503,-2.260178227981125,4.285385031094001,0,60,152.6517791748047,23306.162109375
0,27680,1522402688.7028368,1522402688.7028368,303.7145612343298,178.52606878817102,15555,-2.2052971677374624,4.309897452069094,0,59,152.0979766845703,23136.125
0,27681,1522402688.7129073,1522402688.7129073,303.6593085949889,178.8383761496987,15765,-2.6023810661528386,4.1603525989718255,0,60,152.6517791748047,23306.162109375
0,27682,1522402688.7229626,1522402688.7229626,303.402621231979,179.24927916120578,15260,-3.141019657930754,4.331588297878487,0,59,152.9925994873047,23414.59375
0,27683,1522402688.733023,1522402688.733023,303.25503004964725,179.4042984060622,15308,-3.4812389790093095,4.192423309103273,0,59,152.0979766845703,23136.125
0,27684,1522402688.7430453,1522402688.7430453,303.4001802033724,179.23452181747973,15538,-4.356850104355981,3.8855206047148756,0,60,152.9925994873047,23414.59375
0,27685,1522402688.753084,1522402688.753084,321.1873471013256,186.70381748876372,17577,0.2966058047873687,6.145144773145431,0,98,156.62611389160156,24533.25390625
0,27686,1522402688.7631488,1522402688.7631488,355.0321133580177,198.95692110509827,14044,0.3913088352215066,6.426250748538147,0,98,162.9884490966797,26576.14453125
0,27687,1522402688.7734385,1522402688.7734385,374.18545331529094,213.00460081190798,14780,1.3956750175475168,5.676770332135937,0,83,159.7961883544922,25540.4140625
0,27688,1522402688.7833676,1522402688.7833676,385.3812981160418,228.71765663140764,15977,1.386428810765759,4.832655835969518,0,89,163.7569580078125,26820.099609375
0,27689,1522402688.7934167,1522402688.7934167,395.65830224357336,248.5512342208821,19567,0.9919239517206371,2.7058375127727006,0,111,167.57907104492188,28084.537109375
0,27690,1522402688.8033512,1522402688.8033512,407.88109537468625,273.9252420222302,22312,1.288540390871067,3.3952348339237215,0,126,175.27659606933594,30727.568359375
0,27691,1522402688.8134227,1522402688.8134227,426.101888884489,304.00043559181086,25253,1.1475291328031272,4.363452272620679,0,131,176.8468780517578,31287.640625
0,27692,1522402688.8254442,1522402688.8254442,452.4463107378524,332.37123344561854,21671,0.724571814003345,10.091909212664858,0,127,181.9442596435547,33109.515625
0,27693,1522402688.8338501,1522402688.8338501,488.6477747408592,356.41550203702747,19391,0.5076194958833922,21.699114228594134,0,122,183.66261291503906,33735.9375
0,27694,1522402688.8465376,1522402688.8465376,528.8351876497205,374.09789725845087,18785,0.3122485810506041,10.693548140887875,0,140,189.20799255371094,35805.69921875
0,27695,1522402688.8535664,1522402688.8535664,567.0838074647246,386.96114019116976,17576,0.3418794389395355,4.386399920131285,0,152,197.60433959960938,39053.26171875
0,27696,1522402688.8636038,1522402688.8636038,599.0443008146502,394.23119908436007,14853,0.06665496619503816,4.734611824482657,0,140,207.43885803222656,43040.98828125
0,27697,1522402688.8737097,1522402688.8737097,622.5055499495459,394.8919609821729,14865,-0.30581610359834954,4.12708864816681,0,119,199.02500915527344,39613.24609375
0,27698,1522402688.8838089,1522402688.8838089,639.1606393283823,390.87721989021634,12388,-0.8558919634243457,2.8867509188279223,0,97,194.09640502929688,37676.8984375
0,27699,1522402688.8937905,1522402688.8937905,647.1962220188067,384.23050678205874,12017,-2.1339340234392314,1.4615420048164631,0,76,202.4891815185547,41009.28125
0,27700,1522402688.903872,1522402688.903872,642.0873488539975,379.51524995488177,11082,0.9289772461340801,1.5914476763515577,0,81,193.71466064453125,37529.37109375
0,27701,1522402688.9139578,1522402688.9139578,629.9613446701306,373.0962840497559,12702,0.8705207658457411,2.1228487813971704,0,111,196.67620849609375,38684.75
0,27702,1522402688.9239342,1522402688.9239342,613.7579154492875,363.69954087412793,16771,0.5026660562938782,2.91992275657736,0,129,201.5892333984375,40642.73828125
0,27703,1522402688.933953,1522402688.933953,596.206341356193,352.53011319925264,18198,0.7538539115721077,1.9132711778457567,0,127,196.59690856933594,38656.0390625
0,27704,1522402688.9440064,1522402688.9440064,579.51648475301,338.9196579273096,17774,0.7633896420031937,2.1003922087015474,0,121,187.60604858398438,35200.359375
0,27705,1522402688.9540968,1522402688.9540968,565.886000967118,326.96457930367507,16544,0.06378107356035562,1.4053678623241195,0,102,182.26425170898438,33223.94140625
0,27706,1522402688.9641163,1522402688.9641163,558.5577483250801,320.94035828721235,13732,-0.1615903562682212,2.08305957368563,0,73,179.14251708984375,32096.869140625
0,27707,1522402688.9741077,1522402688.9741077,553.7991124652272,320.43621671744603,15098,-1.89742480669724,1.882073647695035,0,74,186.9121551513672,34940.31640625
0,27708,1522402688.9842343,1522402688.9842343,545.7204146073586,326.238948380011,14568,-1.0358921555187763,4.92798974741559,0,75,181.23216247558594,32848.953125
0,27709,1522402688.9943225,1522402688.9943225,536.6926844936963,340.2859551915201,12453,-2.601637741759036,4.068759368177521,0,101,184.7333221435547,34129.23828125
0,27710,1522402689.0042672,1522402689.0042672,534.3360772069259,357.72346011921655,14092,-15.553410912387044,2.279137844438539,0,116,194.33485412597656,37774.0078125
0,27711,1522402689.0143692,1522402689.0143692,539.0831198926699,377.78332723502865,16398,6.082987840924602,2.7003215674804353,0,121,188.1650848388672,35410.66015625
0,27712,1522402689.0243943,1522402689.0243943,549.2276005988296,398.50165585446626,22043,1.9240444549980962,1.9439126203319839,0,128,187.94931030273438,35327.3046875
0,27713,1522402689.034464,1522402689.034464,564.727711797308,418.0920823436263,25260,0.8474448323702636,1.8003533214963428,0,129,190.20103454589844,36179.90625
0,27714,1522402689.0445278,1522402689.0445278,582.4835262313086,435.04566190757794,23674,0.5401570040391758,2.446050538283047,0,135,201.11854553222656,40451.83203125
0,27715,1522402689.0945985,1522402689.0945985,600.7495074016066,447.23543677057546,19793,0.44672550591396215,2.6231126797003936,0,121,200.64483642578125,40262.1875
0,27716,1522402689.0947804,1522402689.0947804,617.4853654261844,456.13910147806274,17117,0.40054959459206096,2.590227420186123,0,106,211.0960235595703,44565.57421875
0,27717,1522402689.0950572,1522402689.0950572,630.2049552851488,462.1204368860871,13642,0.5395315484853644,1.7229376123980387,0,91,218.0189666748047,47537.234375
0,27718,1522402689.0958474,1522402689.0958474,637.5479740807245,467.87875712389723,12809,1.017664733834922,1.610814748408381,0,80,209.7958221435547,44017.48046875
0,27719,1522402689.0966704,1522402689.0966704,639.2698766636471,473.9338025224723,14351,1.682720855031819,1.3716988096387612,0,82,206.333740234375,42577.296875
0,27720,1522402689.1473043,1522402689.1473043,636.7376651560605,481.68979383417377,15667,-1.4069257081667186,1.0762722005007719,0,95,213.5787353515625,45620.28125
0,27721,1522402689.1478286,1522402689.1478286,631.8228353859171,490.6027075303187,21274,-0.15731567524055898,2.769124554700592,0,99,214.96414184570313,46216.47265625
0,27722,1522402689.1485398,1522402689.1485398,624.639612274981,495.7497654888998,22387,-0.7488638976479158,3.999009652831966,0,92,213.56185913085938,45612.5234375
0,27723,1522402689.1492944,1522402689.1492944,617.8197633086605,499.1611257475014,23913,-1.8638614352733827,3.023415163706453,0,98,210.82452392578125,44450.89453125
0,27724,1522402689.1496787,1522402689.1496787,611.936378538833,498.9835186744052,22571,-15.302352565187029,4.0977735657362855,0,85,202.39511108398438,40969.9296875
0,27725,1522402689.157376,1522402689.157376,605.8942120291891,490.53669038662014,22063,-27.596243253855903,3.2024886332626026,0,92,201.20343017578125,40485.74609375
0,27726,1522402689.165146,1522402689.165146,602.021212425857,476.335427767166,19894,-2.234399992452516,3.5705935595140352,0,98,206.34083557128906,42580.2265625
0,27727,1522402689.2121158,1522402689.2121158,606.2113938548877,458.55057019072757,20081,-1.4519076799930883,5.9965502175102445,0,96,207.4715576171875,43052.82421875
0,27728,1522402689.212324,1522402689.212324,618.3882778438367,438.0495441934205,20184,-1.1634120332466824,11.165792221193943,0,104,208.1632843017578,43337.05078125
0,27729,1522402689.213269,1522402689.213269,641.0125737870135,414.6793684311561,20837,-0.7573965965240059,14.837538276839307,0,121,206.62673950195313,42700.8046875
0,27730,1522402689.2141452,1522402689.2141452,671.5857640712273,393.5494342865327,20947,-0.4911025027856628,12.87227835770688,0,142,211.43087768554688,44709.14453125
0,27731,1522402689.2153485,1522402689.2153485,708.5735732845732,378.07751900683286,20782,-0.24579603323194735,15.062865464341268,0,133,197.97442626953125,39196.7109375
0,27732,1522402689.2254434,1522402689.2254434,752.0439606074988,370.31163977218796,16856,-0.04568542590303452,13.366067003419312,0,150,215.08233642578125,46263.65625
0,27733,1522402689.2354937,1522402689.2354937,792.8368445421924,369.6794767912953,17278,0.09020711433915764,14.797608937724297,0,143,197.09640502929688,38853.12890625
0,27734,1522402689.245561,1522402689.245561,834.6861705128929,376.3947977204762,17723,0.302265115484978,15.725563715034102,0,132,183.67599487304688,33739.96484375
0,27735,1522402689.2555737,1522402689.2555737,871.532949324556,389.8299389700336,14583,0.5449094156758649,11.027719108035015,0,137,185.59823608398438,34450.703125
0,27736,1522402689.265703,1522402689.265703,902.4202852362362,407.5177276711019,12551,0.7764433430093746,8.653296787328296,0,123,172.66555786132813,29818.23046875
0,27737,1522402689.2757072,1522402689.2757072,925.4605812459858,426.01356775850996,12456,1.0560048456022648,6.842986681636127,0,119,172.2107696533203,29660.962890625
