# -- start of yaml config --
# ---
# app:
#   name: strand-cam-pylon
#   version: 0.5.0
#   git_hash: 1f55385d5a21eae21eddf63949a915bd1c3d81ed
# camera:
#   vendor: Basler
#   model: Basler-22448739
#   serial: "22448739"
#   width: 1280
#   height: 1024
# created_at: "2019-11-22T10:35:00.878344154+01:00"
# csv_rate_limit: ~
# object_detection_cfg:
#   do_update_background_model: false
#   polarity: DetectLight
#   alpha: 0.009999999776482582
#   n_sigma: 6.0
#   bright_non_gaussian_cutoff: 253
#   bright_non_gaussian_replacement: 15
#   bg_update_interval: 300
#   diff_threshold: 20
#   use_cmp: true
#   max_num_points: 25
#   feature_window_size: 20
#   clear_fraction: 0.30000001192092898
#   despeckle_threshold: 5
#   valid_region:
#     Circle:
#       center_x: 640
#       center_y: 512
#       radius: 500
# -- end of yaml config --
time_microseconds,frame,x_px,y_px,orientation_radians_mod_pi,central_moment,led_1,led_2,led_3
450518,480230,440.1,370.0,0.623,912,0,0,16000
450518,480230,362.8,535.8,-0.695,1075,0,0,16000
450518,480230,328.8,790.3,0.700,726,0,0,16000
450518,480230,261.1,365.8,1.452,637,0,0,16000
450518,480230,952.4,825.2,-0.732,513,0,0,16000
450518,480230,817.7,935.4,0.381,473,0,0,16000
450518,480230,242.3,679.2,0.344,516,0,0,16000
450518,480230,977.6,807.8,0.383,618,0,0,16000
500527,480231,793.2,613.9,0.109,1496,0,0,16000
500527,480231,654.2,377.1,-1.383,1762,0,0,16000
500527,480231,812.0,264.3,0.051,1150,0,0,16000
500527,480231,968.4,646.4,1.426,850,0,0,16000
500527,480231,398.0,478.4,-0.920,1323,0,0,16000
500527,480231,455.5,323.4,-1.004,1331,0,0,16000
500527,480231,449.9,294.8,-0.802,1177,0,0,16000
500527,480231,437.5,220.6,-0.250,1099,0,0,16000
500527,480231,440.1,370.1,0.616,895,0,0,16000
500527,480231,361.6,536.5,-0.408,1048,0,0,16000
500527,480231,328.7,790.2,0.619,704,0,0,16000
500527,480231,261.1,366.0,-1.541,597,0,0,16000
500527,480231,955.1,822.9,-0.745,578,0,0,16000
500527,480231,818.1,935.6,-0.026,420,0,0,16000
500527,480231,242.0,679.2,-0.491,497,0,0,16000
500527,480231,975.4,808.3,1.302,551,0,0,16000
550566,480232,793.2,613.9,0.222,1513,0,0,16000
550566,480232,654.1,378.2,-1.436,1735,0,0,16000
550566,480232,812.0,264.4,0.241,1132,0,0,16000
550566,480232,968.4,646.4,1.424,901,0,0,16000
550566,480232,397.5,478.8,-0.723,1382,0,0,16000
550566,480232,455.6,323.4,-1.321,1324,0,0,16000
550566,480232,437.5,220.6,-0.289,1167,0,0,16000
550566,480232,449.7,294.8,-0.939,1143,0,0,16000
550566,480232,360.8,537.2,-0.360,1119,0,0,16000
550566,480232,440.2,370.1,0.554,938,0,0,16000
550566,480232,328.9,790.4,0.440,727,0,0,16000
550566,480232,958.7,819.5,-0.719,734,0,0,16000
550566,480232,261.1,366.0,1.325,714,0,0,16000
550566,480232,817.7,935.7,-0.244,494,0,0,16000
550566,480232,242.2,678.8,-0.557,512,0,0,16000
550566,480232,360.1,883.5,0.834,426,0,0,16000
600622,480233,793.1,613.9,0.142,1551,0,0,16000
600622,480233,654.1,379.2,-1.435,1780,0,0,16000
600622,480233,811.9,264.3,0.053,1151,0,0,16000
600622,480233,437.5,220.6,-0.241,1161,0,0,16000
600622,480233,968.2,646.5,1.438,937,0,0,16000
600622,480233,455.7,323.3,-0.964,1320,0,0,16000
600622,480233,396.8,479.2,-0.807,1368,0,0,16000
600622,480233,449.9,294.9,-0.802,1209,0,0,16000
600622,480233,440.0,369.9,0.654,893,0,0,16000
600622,480233,359.8,538.1,-0.552,1064,0,0,16000
600622,480233,959.3,819.0,-0.734,779,0,0,16000
600622,480233,328.8,790.3,0.581,725,0,0,16000
600622,480233,261.0,366.0,-1.497,750,0,0,16000
600622,480233,818.1,935.6,0.154,469,0,0,16000
600622,480233,242.0,678.8,-0.218,518,0,0,16000
650806,480234,793.0,613.9,0.063,1568,0,0,16000
650806,480234,654.0,380.0,1.490,1730,0,0,16000
650806,480234,968.3,646.4,1.388,871,0,0,16000
650806,480234,811.8,264.4,-0.002,1154,0,0,16000
650806,480234,437.5,220.6,-0.331,1198,0,0,16000
650806,480234,455.5,323.3,-0.994,1369,0,0,16000
650806,480234,396.4,479.3,-0.612,1373,0,0,16000
650806,480234,449.7,294.7,-0.971,1208,0,0,16000
650806,480234,440.0,369.9,0.610,883,0,0,16000
650806,480234,358.9,539.0,-0.685,1047,0,0,16000
650806,480234,328.7,790.2,0.491,724,0,0,16000
650806,480234,261.1,366.1,1.365,707,0,0,16000
650806,480234,818.1,935.5,0.299,444,0,0,16000
650806,480234,959.0,818.7,-0.754,887,0,0,16000
650806,480234,242.0,678.5,0.639,471,0,0,16000
700726,480235,793.0,614.0,0.065,1533,0,0,16000
700726,480235,654.1,381.2,1.449,1855,0,0,16000
700726,480235,811.9,264.3,0.057,1144,0,0,16000
700726,480235,455.6,323.5,-1.092,1321,0,0,16000
700726,480235,968.4,646.4,1.444,867,0,0,16000
700726,480235,395.9,479.8,-0.694,1274,0,0,16000
700726,480235,449.7,294.7,-0.910,1245,0,0,16000
700726,480235,437.5,220.5,-0.271,1165,0,0,16000
700726,480235,358.1,539.9,-0.662,1053,0,0,16000
700726,480235,440.2,370.0,0.593,888,0,0,16000
700726,480235,328.8,790.3,0.812,653,0,0,16000
700726,480235,261.1,366.0,1.472,715,0,0,16000
700726,480235,957.4,819.6,-0.819,915,0,0,16000
700726,480235,817.6,935.7,0.015,471,0,0,16000
700726,480235,242.1,679.0,0.696,535,0,0,16000
755570,480236,792.9,614.0,0.059,1551,0,0,16000
755570,480236,654.3,382.1,-1.560,1789,0,0,16000
755570,480236,811.9,264.3,0.069,1171,0,0,16000
755570,480236,455.8,323.4,-1.329,1302,0,0,16000
755570,480236,449.8,294.8,-1.015,1200,0,0,16000
755570,480236,968.5,646.5,1.508,974,0,0,16000
755570,480236,437.4,220.5,-0.315,1153,0,0,16000
755570,480236,395.1,480.2,-0.687,1362,0,0,16000
755570,480236,357.4,540.8,-0.594,1106,0,0,16000
755570,480236,440.2,369.9,0.513,869,0,0,16000
755570,480236,817.3,936.0,-0.172,440,0,0,16000
755570,480236,328.7,790.1,0.557,694,0,0,16000
755570,480236,261.2,365.9,1.199,631,0,0,16000
755570,480236,957.2,819.1,-0.880,798,0,0,16000
755570,480236,242.7,678.7,1.039,498,0,0,16000
800838,480237,793.0,614.0,0.053,1576,0,0,16000
800838,480237,654.5,383.1,1.371,1697,0,0,16000
800838,480237,455.7,323.3,-1.151,1265,0,0,16000
800838,480237,811.9,264.3,0.039,1152,0,0,16000
800838,480237,437.5,220.6,-0.266,1123,0,0,16000
800838,480237,968.5,646.4,1.442,971,0,0,16000
800838,480237,449.7,294.7,-0.963,1234,0,0,16000
800838,480237,394.4,480.7,-0.594,1345,0,0,16000
800838,480237,440.1,370.0,0.665,924,0,0,16000
800838,480237,357.0,541.9,-0.594,1183,0,0,16000
800838,480237,328.7,790.2,0.459,702,0,0,16000
800838,480237,261.2,366.1,1.246,637,0,0,16000
800838,480237,955.9,819.7,-0.927,917,0,0,16000
800838,480237,817.4,935.6,0.247,433,0,0,16000
850877,480238,792.9,614.0,0.044,1547,0,0,16000
850877,480238,654.9,384.2,1.318,1712,0,0,16000
850877,480238,811.9,264.3,0.030,1113,0,0,16000
850877,480238,455.6,323.3,-1.035,1263,0,0,16000
850877,480238,393.6,481.3,-0.400,1310,0,0,16000
850877,480238,968.3,646.5,1.552,957,0,0,16000
850877,480238,437.5,220.6,-0.313,1142,0,0,16000
850877,480238,449.7,294.7,-0.933,1216,0,0,16000
850877,480238,357.1,542.4,-0.695,1232,0,0,16000
850877,480238,440.2,369.9,0.657,924,0,0,16000
850877,480238,328.8,790.3,0.633,652,0,0,16000
850877,480238,956.2,818.4,-1.004,907,0,0,16000
850877,480238,261.1,365.9,1.116,657,0,0,16000
850877,480238,817.2,935.5,0.127,503,0,0,16000
850877,480238,242.6,678.8,-0.124,428,0,0,16000
900898,480239,792.9,614.0,0.053,1544,0,0,16000
900898,480239,655.0,384.9,1.162,1773,0,0,16000
900898,480239,811.9,264.4,0.143,1136,0,0,16000
900898,480239,455.7,323.4,-1.064,1314,0,0,16000
900898,480239,968.3,646.4,1.484,910,0,0,16000
900898,480239,437.5,220.6,-0.183,1116,0,0,16000
900898,480239,449.7,294.8,-0.949,1237,0,0,16000
900898,480239,392.7,481.9,-0.712,1239,0,0,16000
900898,480239,356.6,542.9,-0.649,1170,0,0,16000
900898,480239,440.1,370.0,0.622,952,0,0,16000
900898,480239,328.8,790.1,0.549,675,0,0,16000
900898,480239,261.2,366.0,1.134,717,0,0,16000
900898,480239,955.1,819.0,-1.086,952,0,0,16000
900898,480239,817.9,935.8,0.020,440,0,0,16000
900898,480239,242.5,678.6,-1.449,408,0,0,16000
951062,480240,792.9,613.9,0.076,1580,0,0,16000
951062,480240,655.2,385.9,1.200,1693,0,0,16000
951062,480240,455.5,323.3,-1.176,1272,0,0,16000
951062,480240,812.0,264.4,0.251,1123,0,0,16000
951062,480240,968.3,646.5,1.494,911,0,0,16000
951062,480240,449.8,294.7,-1.060,1212,0,0,16000
951062,480240,391.9,482.8,-0.606,1334,0,0,16000
951062,480240,437.5,220.6,-0.152,1106,0,0,16000
951062,480240,356.1,543.9,-0.629,1150,0,0,16000
951062,480240,440.0,370.0,0.622,902,0,0,16000
951062,480240,328.7,790.2,0.565,719,0,0,16000
951062,480240,954.1,819.5,-1.182,839,0,0,16000
951062,480240,817.2,935.9,-0.460,409,0,0,16000
951062,480240,261.2,366.0,1.440,726,0,0,16000
951062,480240,242.1,678.3,0.643,449,0,0,16000
1001022,480241,792.9,614.0,0.136,1526,0,0,16000
1001022,480241,655.5,387.1,1.445,1664,0,0,16000
1001022,480241,812.0,264.4,0.159,1157,0,0,16000
1001022,480241,455.7,323.4,-1.083,1325,0,0,16000
1001022,480241,391.2,483.6,-0.634,1317,0,0,16000
1001022,480241,968.4,646.4,1.460,947,0,0,16000
1001022,480241,449.7,294.7,-0.980,1263,0,0,16000
1001022,480241,437.4,220.6,-0.174,1099,0,0,16000
1001022,480241,355.6,544.8,-0.591,1140,0,0,16000
1001022,480241,440.1,370.0,0.633,859,0,0,16000
1001022,480241,328.8,790.4,0.451,670,0,0,16000
1001022,480241,261.3,365.9,1.230,665,0,0,16000
1001022,480241,817.8,935.8,-0.643,419,0,0,16000
1001022,480241,953.4,819.4,-1.239,805,0,0,16000
1001022,480241,242.8,679.0,0.718,388,0,0,16000
1051004,480242,792.9,614.0,0.114,1575,0,0,16000
1051004,480242,655.6,387.6,1.222,1810,0,0,16000
1051004,480242,812.1,264.2,0.147,1113,0,0,16000
1051004,480242,968.3,646.7,1.341,919,0,0,16000
1051004,480242,449.8,294.7,-1.195,1194,0,0,16000
1051004,480242,455.7,323.4,-1.098,1369,0,0,16000
1051004,480242,390.4,484.4,-0.716,1352,0,0,16000
1051004,480242,354.9,545.4,-0.772,1091,0,0,16000
1051004,480242,437.5,220.5,-0.337,1104,0,0,16000
1051004,480242,440.1,370.0,0.711,891,0,0,16000
1051004,480242,328.6,790.1,0.548,677,0,0,16000
1051004,480242,261.3,365.9,1.059,659,0,0,16000
1051004,480242,952.7,819.9,-1.352,784,0,0,16000
1051004,480242,817.8,935.7,0.639,468,0,0,16000
1051004,480242,241.5,678.6,0.546,426,0,0,16000
1101136,480243,792.9,614.0,0.070,1533,0,0,16000
1101136,480243,656.0,388.5,1.315,1707,0,0,16000
1101136,480243,812.0,264.3,0.063,1153,0,0,16000
1101136,480243,389.5,485.6,-0.818,1219,0,0,16000
1101136,480243,968.3,646.7,1.544,920,0,0,16000
1101136,480243,455.7,323.4,-1.057,1319,0,0,16000
1101136,480243,437.5,220.6,-0.219,1112,0,0,16000
1101136,480243,449.7,294.8,-0.933,1279,0,0,16000
1101136,480243,440.0,370.0,0.665,884,0,0,16000
1101136,480243,354.5,546.4,-0.769,1128,0,0,16000
1101136,480243,328.7,790.1,0.596,752,0,0,16000
1101136,480243,951.9,820.5,-1.438,677,0,0,16000
1101136,480243,261.1,365.9,1.126,613,0,0,16000
1101136,480243,817.4,935.9,-0.339,502,0,0,16000
1101136,480243,242.7,679.7,0.747,406,0,0,16000
1151336,480244,792.9,613.9,0.189,1610,0,0,16000
1151336,480244,656.6,389.6,1.289,1749,0,0,16000
1151336,480244,968.3,646.5,1.522,1010,0,0,16000
1151336,480244,811.8,264.4,0.117,1131,0,0,16000
1151336,480244,388.6,486.6,-0.787,1314,0,0,16000
1151336,480244,455.6,323.4,-0.884,1358,0,0,16000
1151336,480244,449.8,294.5,-1.067,1209,0,0,16000
1151336,480244,437.5,220.5,-0.276,1074,0,0,16000
1151336,480244,353.7,547.3,-0.597,1089,0,0,16000
1151336,480244,440.2,369.9,0.636,934,0,0,16000
1151336,480244,328.8,790.2,0.528,696,0,0,16000
1151336,480244,951.4,821.1,-1.551,633,0,0,16000
1151336,480244,261.1,366.0,1.407,696,0,0,16000
1151336,480244,817.2,935.7,-0.315,485,0,0,16000
1201190,480245,792.9,613.9,0.172,1587,0,0,16000
1201190,480245,656.9,390.4,1.107,1764,0,0,16000
1201190,480245,968.3,646.4,1.563,993,0,0,16000
1201190,480245,387.8,487.7,-0.924,1296,0,0,16000
1201190,480245,455.6,323.4,-1.064,1296,0,0,16000
1201190,480245,811.6,264.5,0.059,1134,0,0,16000
1201190,480245,449.7,294.7,-1.165,1242,0,0,16000
1201190,480245,437.4,220.6,-0.280,1073,0,0,16000
1201190,480245,353.2,548.5,-1.025,1137,0,0,16000
1201190,480245,440.1,370.0,0.731,929,0,0,16000
1201190,480245,328.6,790.2,0.513,696,0,0,16000
1201190,480245,950.6,820.8,1.474,662,0,0,16000
1201190,480245,818.1,935.8,-0.041,423,0,0,16000
1201190,480245,261.2,365.8,0.725,629,0,0,16000
1201190,480245,242.4,678.2,-0.017,473,0,0,16000
1251278,480246,793.0,613.9,0.060,1562,0,0,16000
1251278,480246,657.6,391.4,1.010,1678,0,0,16000
1251278,480246,811.5,264.6,0.118,1148,0,0,16000
1251278,480246,968.2,646.5,1.448,1058,0,0,16000
1251278,480246,449.7,294.7,-1.008,1186,0,0,16000
1251278,480246,455.7,323.4,-1.078,1347,0,0,16000
1251278,480246,387.1,488.8,-0.642,1350,0,0,16000
1251278,480246,353.3,549.6,-1.078,1203,0,0,16000
1251278,480246,437.4,220.5,-0.301,1052,0,0,16000
1251278,480246,440.1,369.8,0.616,817,0,0,16000
1251278,480246,950.0,820.0,1.378,680,0,0,16000
1251278,480246,328.9,790.2,0.048,702,0,0,16000
1251278,480246,261.0,365.9,1.099,722,0,0,16000
1251278,480246,818.0,935.9,-0.074,449,0,0,16000
1251278,480246,242.8,678.2,-1.095,491,0,0,16000
1301263,480247,793.0,614.0,0.084,1552,0,0,16000
1301263,480247,658.2,392.4,1.135,1775,0,0,16000
1301263,480247,811.2,264.6,0.055,1130,0,0,16000
1301263,480247,968.3,646.6,1.482,885,0,0,16000
1301263,480247,455.7,323.4,-1.036,1329,0,0,16000
1301263,480247,386.2,489.7,-0.776,1351,0,0,16000
1301263,480247,353.4,550.6,-1.080,1200,0,0,16000
1301263,480247,449.6,294.7,-0.940,1100,0,0,16000
1301263,480247,437.6,220.5,0.014,1071,0,0,16000
1301263,480247,440.1,370.0,0.703,853,0,0,16000
1301263,480247,328.9,790.0,0.860,718,0,0,16000
1301263,480247,949.1,820.2,1.306,666,0,0,16000
1301263,480247,261.0,366.0,1.430,656,0,0,16000
1301263,480247,817.9,935.7,0.073,416,0,0,16000
1301263,480247,242.5,677.1,-0.656,592,0,0,16000
1351470,480248,793.0,613.9,0.126,1560,0,0,16000
1351470,480248,658.7,393.2,1.110,1758,0,0,16000
1351470,480248,455.7,323.3,-1.208,1257,0,0,16000
1351470,480248,811.2,264.6,-0.038,1142,0,0,16000
1351470,480248,385.6,490.4,-0.685,1352,0,0,16000
1351470,480248,353.5,551.6,-1.295,1239,0,0,16000
1351470,480248,968.3,646.5,1.369,1020,0,0,16000
1351470,480248,437.6,220.5,-0.226,1095,0,0,16000
1351470,480248,449.8,294.8,-1.027,1214,0,0,16000
1351470,480248,440.1,369.9,0.759,891,0,0,16000
1351470,480248,328.7,790.1,0.628,699,0,0,16000
1351470,480248,948.1,819.1,1.252,841,0,0,16000
1351470,480248,817.7,936.1,-0.328,479,0,0,16000
1351470,480248,261.1,366.1,-1.447,742,0,0,16000
1351470,480248,242.5,675.8,-1.264,603,0,0,16000
1401402,480249,793.0,614.0,0.047,1553,0,0,16000
1401402,480249,659.5,394.2,1.188,1866,0,0,16000
1401402,480249,968.3,646.4,1.509,960,0,0,16000
1401402,480249,811.0,264.5,0.083,1089,0,0,16000
1401402,480249,455.6,323.3,-1.066,1293,0,0,16000
1401402,480249,384.9,491.2,-0.691,1272,0,0,16000
1401402,480249,353.7,552.8,-1.322,1270,0,0,16000
1401402,480249,449.8,294.7,-0.791,1223,0,0,16000
1401402,480249,437.5,220.5,-0.229,1082,0,0,16000
1401402,480249,440.0,369.9,0.741,929,0,0,16000
1401402,480249,328.9,790.4,0.696,661,0,0,16000
1401402,480249,260.9,366.0,1.464,661,0,0,16000
1401402,480249,242.6,674.0,-1.454,622,0,0,16000
1401402,480249,817.5,935.8,-0.590,424,0,0,16000
1401402,480249,948.4,821.6,1.220,661,0,0,16000
1401402,480249,942.8,804.7,-0.271,269,0,0,16000
1451449,480250,793.0,614.0,0.057,1551,0,0,16000
1451449,480250,659.9,395.0,1.018,1708,0,0,16000
1451449,480250,810.8,264.6,0.200,1108,0,0,16000
1451449,480250,384.1,492.0,-0.630,1278,0,0,16000
1451449,480250,455.6,323.3,-0.999,1355,0,0,16000
1451449,480250,968.4,646.5,1.474,896,0,0,16000
1451449,480250,449.7,294.8,-0.773,1212,0,0,16000
1451449,480250,353.7,554.3,-1.558,1238,0,0,16000
1451449,480250,437.6,220.5,-0.093,1083,0,0,16000
1451449,480250,440.1,369.9,0.505,882,0,0,16000
1451449,480250,328.7,790.1,0.433,753,0,0,16000
1451449,480250,261.1,366.2,1.332,719,0,0,16000
1451449,480250,817.9,935.8,0.386,435,0,0,16000
1451449,480250,242.6,672.2,-1.515,696,0,0,16000
1451449,480250,944.4,811.7,1.125,590,0,0,16000
1451449,480250,950.1,829.2,-0.099,326,0,0,16000
1501516,480251,793.0,614.0,0.056,1567,0,0,16000
1501516,480251,660.4,395.7,0.939,1795,0,0,16000
1501516,480251,968.4,646.4,1.558,889,0,0,16000
1501516,480251,810.7,264.6,0.147,1181,0,0,16000
1501516,480251,354.1,555.3,-1.562,1253,0,0,16000
1501516,480251,383.2,492.8,-0.718,1273,0,0,16000
1501516,480251,455.7,323.4,-1.256,1343,0,0,16000
1501516,480251,449.8,294.6,-1.207,1272,0,0,16000
1501516,480251,437.6,220.5,-0.273,1108,0,0,16000
1501516,480251,440.1,369.9,0.684,922,0,0,16000
1501516,480251,328.8,790.1,0.561,761,0,0,16000
1501516,480251,261.0,366.0,1.545,685,0,0,16000
1501516,480251,242.9,670.5,-1.305,710,0,0,16000
1501516,480251,817.8,935.6,0.497,475,0,0,16000
1501516,480251,941.3,806.5,1.069,471,0,0,16000
1501516,480251,949.6,829.9,-1.171,397,0,0,16000
1551586,480252,793.0,614.0,0.070,1566,0,0,16000
1551586,480252,661.2,396.9,1.033,1718,0,0,16000
1551586,480252,810.7,264.6,0.179,1116,0,0,16000
1551586,480252,455.6,323.4,-0.956,1313,0,0,16000
1551586,480252,968.4,646.6,1.440,856,0,0,16000
1551586,480252,354.0,556.2,-1.412,1226,0,0,16000
