# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2021-08-24T16:50:42.745003426+02:00"
# camera_name: Basler-40025383
# camera_width_pixels: 1920
# camera_height_pixels: 1080
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
1004198,474960,162,0,114.0,3.6915985104353695,5.586835578888213,1002.5238810451818,13.270674111463677,-0.31602462273087895,1013.7277569630668,0.012945453656828022,0.005704021309098104,tagStandard41h12
1004198,474960,510,1,51.4,1.4769014315070879,4.322036406537222,235.2470452657063,5.177087128920223,40.79075112150747,990.4209376049585,-0.0017920150794936147,0.0348733417217636,tagStandard41h12
1004198,474960,512,1,63.0,11.091880528007266,-6.340102420452241,218.19486538362645,42.86061762499901,-8.90142785214971,933.1180967341468,0.03834340161813444,-0.015819995614150248,tagStandard41h12
1004198,474960,514,1,66.7,1.8132015133232926,-1.5410673346632964,200.7100061219825,6.865253164133947,12.697809355638924,872.5488059077248,-0.0012237739458235012,0.007454446929694166,tagStandard41h12
1004198,474960,515,0,57.1,6.544533618766309,-6.339339707299587,191.99397513574908,26.788660499226808,-7.38694828951907,841.7802911518753,0.02267807881485418,-0.015651036059390295,tagStandard41h12
1004198,474960,516,0,70.4,6.846381912825535,-4.701959807014418,183.36460321403112,28.974317522749516,1.7629252953349788,810.2818082024727,0.025918956633017094,-0.004986024587935794,tagStandard41h12
1004198,474960,518,1,57.2,7.8598899752133775,-6.110742994308709,165.38407403991678,33.24641321098136,-5.335002802395367,744.2745645356318,0.033160068168248825,-0.014585392683936339,tagStandard41h12
1004198,474960,519,2,66.7,12.080527038641662,-2.4335043194693364,156.0040196326733,52.72297530985077,10.242238597899355,709.9662255394819,0.062167799580621595,0.006871374625315376,tagStandard41h12
1004198,474960,520,1,60.9,-7.573393932185638,-3.351684568540747,146.01133989713657,-38.157837792107784,4.946472290713021,673.5209984478134,-0.06935143405701147,-0.00015161037826277198,tagStandard41h12
1004198,474960,521,1,61.9,4.566766879907846,-6.941308466355196,136.27524949457163,20.096833355068497,-11.246184463992337,638.5779681260851,0.016949608665409857,-0.025941673833678063,tagStandard41h12
1004198,474960,522,2,50.0,2.9194382625229447,-4.766907105866551,126.36979018295281,11.694718254143368,-0.2229127506831226,601.5490712467243,0.003656780346342763,-0.009048736040250707,tagStandard41h12
1004198,474960,600,0,45.9,18.61210352066871,-8.254861006586454,995.5426033739232,5.871219695028913,1.2326905371477885,454.6238397070923,0.012917109871463828,-0.008201226968761275,tagStandard41h12
1004198,474960,602,0,48.7,16.131596299071358,-14.942325944257393,1042.4618302736997,4.4627984018076745,-1.5218282101976688,455.06305509941683,0.009984653607697732,-0.014036572559869955,tagStandard41h12
1004198,474960,607,0,35.5,21.685523499533247,-5.441971619032532,1159.5618838748887,6.218252209552702,2.8291648796549103,455.7819305863332,0.013607455512928924,-0.004460982915621351,tagStandard41h12
1004198,474960,608,2,29.2,-2.8796463100434275,-6.132993403578439,1183.0583017769577,-3.4051903855315113,2.886258891394562,455.84863632920354,-0.007350387428965893,-0.004834577514735545,tagStandard41h12
1004198,474960,609,1,38.7,-8.399336286123344,-1.1326693697335475,1206.380977249326,-5.518944530842361,4.451949050309339,456.13507738720665,-0.011691926248089566,-0.0007269612390981033,tagStandard41h12
1004199,675124,66,1,20.2,4.479734553753022,15.827002507360362,509.6642001463599,-2.6736542201460325,6.258351834192298,319.6386104145881,0.009520484031063271,0.020087666279731905,tagStandard41h12
1004199,675124,150,0,105.7,-22.883426361695,2.2579124646842956,1451.3641981874046,-9.622133332332169,-3.813770750558774,1012.453343074515,-0.009390893582458886,0.0028871638179059026,tagStandard41h12
1004199,675124,151,0,126.0,17.958956246553043,-8.302410882814684,1414.146219614691,19.66952289439007,-10.79131218710097,1013.6974085469392,0.01920559106305886,-0.004588437038030841,tagStandard41h12
1004199,675124,152,0,107.7,0.30954800813219663,-5.774557516386267,1377.1528905284933,7.072312964432967,-8.976679969065117,1013.8287814138164,0.006898171914992197,-0.002924659070662412,tagStandard41h12
1004199,675124,153,0,115.9,1.5747675609775342,15.754886810228754,1339.753168625837,8.290845301601394,7.19674490856778,1013.9649991952738,0.008081820570185303,0.01295537577599274,tagStandard41h12
1004199,675124,154,0,119.7,0.9381310142191523,1.3759115768198171,1302.397550455305,7.846323263549721,-3.8840274441101883,1013.8514049905685,0.007897272505016577,0.0021402979908309084,tagStandard41h12
1004199,675124,155,0,137.1,-13.063688986377883,2.0867561652107725,1265.1224799284503,-2.882612837920874,-3.4928879233006,1013.8578758551491,-0.0029498852223752126,0.0025737669560087248,tagStandard41h12
1004199,675124,156,0,125.3,7.702834724131435,10.969920667083443,1227.5939666369322,14.136292360695734,3.876577197694246,1013.8766228144261,0.013892442716601856,0.009788421224589958,tagStandard41h12
1004199,675124,157,0,142.2,-25.213398942653384,-0.8560300551512228,1190.5173462014695,-13.532868062378157,-6.076906524384981,1013.9889248502635,-0.013310572654315258,-6.7512452890007565e-6,tagStandard41h12
1004199,675124,158,0,140.6,-3.723890140963931,6.3724311813909935,1152.7699290230073,5.037349220686679,0.2758088905185332,1013.8884448140112,0.004952530872891163,0.0061710071409290515,tagStandard41h12
1004199,675124,159,0,131.3,1.0256834943133981,6.812461293072374,1114.904277370549,9.475144905987918,0.7227704001678603,1013.8317026062253,0.00939852789983715,0.006641126322985631,tagStandard41h12
1004199,675124,160,0,133.1,-16.35255894524107,9.139810566091455,1077.416428759954,-6.590559472185987,2.931271082924809,1013.750765631468,-0.006460231784719244,0.00880543552792962,tagStandard41h12
1004199,675124,161,0,118.2,-12.834771266795087,0.8833371712219105,1039.9302362184567,-3.5075385794607428,-4.785917016622307,1013.5296058275618,-0.0033525666518610564,0.0010461557852667804,tagStandard41h12
1004199,675124,162,0,114.0,10.202708917549216,1.825664147439852,1002.4654114116763,19.796713501937575,-4.050036418021477,1013.6927271895444,0.019448346634941452,0.0019671110608149613,tagStandard41h12
1004199,675124,510,2,50.1,-0.0575172806484542,5.2194380456462,235.22669214613612,-1.5504009072789104,44.49350950280768,990.4041092067023,-0.008488979009139199,0.038649452227378533,tagStandard41h12
1004199,675124,511,2,61.1,-9.289494717381615,6.822897324894684,226.31307109710036,-40.374621966284735,49.66515852744442,962.106687231699,-0.04929551742626381,0.045349765009970094,tagStandard41h12
1004199,675124,512,1,62.9,12.532187823960555,-7.803530953400753,218.22291031774336,49.0880521575981,-15.306846626987866,933.1688356121514,0.04502521953681595,-0.0226100278931808,tagStandard41h12
1004199,675124,514,1,63.4,-0.9762867733082033,-1.5284579202345867,200.6954106239939,-5.564448446187725,12.770331918343345,872.3998251952572,-0.015356605327134487,0.007550252737020371,tagStandard41h12
1004199,675124,515,0,59.4,6.386156662683419,-6.412854905701693,191.99018595330776,26.16728658077386,-7.75397228374152,841.7730609358316,0.0219040796568818,-0.01606532825729811,tagStandard41h12
1004199,675124,516,0,66.8,9.490402184958185,-5.303166045539968,183.4217721981955,40.5446368646966,-0.8247403291698017,810.3889169190297,0.040243095848855666,-0.008210508140429684,tagStandard41h12
1004199,675124,518,1,55.1,9.344694847132331,-6.020438609983132,165.41333860074334,39.86092743539473,-4.944708622443389,744.3130994727646,0.04208197644366999,-0.014073966916928795,tagStandard41h12
1004199,675124,519,2,66.9,11.8438416109488,-2.3332993187162296,155.9941218634656,51.70844423510232,10.575821732239884,709.9496171456727,0.060675116755390876,0.007357975745999,tagStandard41h12
1004199,675124,520,0,65.8,-4.359668404651671,-2.743749023340228,146.10811082909518,-22.796469002470303,7.927208082871404,673.6985498153955,-0.04675445188087137,0.0041946292069481965,tagStandard41h12
1004199,675124,521,1,61.4,8.924514512539758,-7.608091446016034,136.4212813761295,40.01364513441763,-14.519878911549656,638.7942024144999,0.04827045902360669,-0.03107046592526205,tagStandard41h12
1004199,675124,600,0,49.6,20.465137813762336,-14.880650732078836,995.611078263315,6.741334131463873,-1.8541889163934693,454.6375074010646,0.014839594846164724,-0.014862385522438301,tagStandard41h12
1004199,675124,602,0,47.6,33.35003857592562,-15.99151741462197,1042.5632862662092,11.982315545072538,-1.9050519632309049,455.0852627839521,0.026487922761797622,-0.015016957443491994,tagStandard41h12
1004199,675124,606,2,38.2,-33.70668939031975,19.969741699097316,1136.2004702271072,-15.97237745278022,12.783884685730131,455.8448324320621,-0.03466591016575625,0.017533657574069283,tagStandard41h12
1004199,675124,607,0,35.6,18.661853822050716,-8.729459355485462,1159.5613373489293,5.017103289747354,1.5470730854959804,455.7709778100986,0.011009455654815734,-0.007266183319058466,tagStandard41h12
1004199,675124,608,2,33.4,-13.353111005348412,-15.57499620254225,1183.0197511286665,-7.4262554786093915,-0.8616617392826802,455.8492074466838,-0.016177613965683214,-0.01287648029638873,tagStandard41h12
1004199,675124,609,1,38.2,-5.118920600824823,-9.808298564667666,1206.4038345020783,-4.277297962629575,1.174354111539174,456.11075119301734,-0.008980559468244805,-0.007879354381405579,tagStandard41h12
1004199,675124,611,2,34.7,18.78092158307595,-12.043554449220894,1253.033684753313,4.950319097234001,0.5488996849493327,456.1931682479842,0.010579127552294182,-0.009295077777467596,tagStandard41h12
1004199,675124,612,1,32.4,11.102342369298178,-57.422674179203796,1276.1064080382673,1.9708231434325947,-15.487475710072715,456.1587107113587,0.004283977498236358,-0.04464989092331714,tagStandard41h12
