# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2021-08-24T16:49:49.840508201+02:00"
# camera_name: Basler-40025042
# camera_width_pixels: 1920
# camera_height_pixels: 1080
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
1006588,42993,605,0,40.7,-13.554349623888584,2.8746824208557227,543.5591573107496,-12.926687955743375,-1.7937978076616308,317.71338927891435,-0.023094162437148208,-0.005379136241733179,tagStandard41h12
1006588,42993,606,0,39.8,-3.5743626533744637,5.104805568980624,547.2099350245567,-7.253644827259507,-0.8258470354332972,339.86803642128785,-0.005112810119832501,-0.0011661027386413601,tagStandard41h12
1006588,42993,607,0,39.1,-1.8792182398939294,4.841767129923369,550.8825742036216,-6.118850001547457,-0.7988698069333384,361.6962693296419,-0.0019619830378417628,-0.001374307406238335,tagStandard41h12
1006588,42993,608,1,36.3,15.504299365212205,0.1893065780942578,554.6536223908789,6.029678910124686,-3.9274918684568556,383.48775620106284,0.02957693526763931,-0.009894354450680322,tagStandard41h12
1006588,42993,609,0,32.1,0.4597055898391325,3.8558925884965447,558.2100537085129,-4.055199149199268,-1.2769628012171659,405.0864878783113,0.00243555564000708,-0.002812861235856796,tagStandard41h12
1006588,42993,610,1,26.4,-10.438886933542678,-4.894350849992177,561.9587584946769,-12.580054454447124,-8.136413506005566,426.196119611325,-0.01712309725433014,-0.018432206766100478,tagStandard41h12
1006588,42993,611,1,28.9,-8.561524059736485,-3.8318950117737796,565.46248780528,-11.089964213909584,-7.44914911364617,446.5578051513363,-0.013852768156606006,-0.016033966417496093,tagStandard41h12
1006588,42993,612,0,26.6,-0.2113569294111759,29.048556474370912,569.3359395799428,-4.34851361495242,19.195450509135753,466.66575675666303,0.001145114723366113,0.041659400640708846,tagStandard41h12
1006589,243102,105,0,27.8,-26.386183619035815,17.48460201463104,1044.2534168219624,-14.526361069881714,12.569931174830744,463.5033705813756,-0.030875325673330945,0.0168717337557457,tagStandard41h12
1006589,243102,108,0,36.1,9.462774436233534,22.62558985937858,1115.4339060761415,1.224241758498808,14.368111250298739,462.310689157425,0.0032088350052704804,0.020319343602327213,tagStandard41h12
1006589,243102,109,0,31.3,2.6335028710589117,26.61105209039124,1139.3145589691899,-1.5345494354086193,15.694358062799722,461.46457954201554,-0.002852766199767456,0.023504689720658188,tagStandard41h12
1006589,243102,110,0,36.2,-12.868698248485998,1.1652190918400736,1162.819842566021,-7.581731907289451,5.287870045148908,461.00623729287184,-0.016055613352363305,0.001360304041127658,tagStandard41h12
1006589,243102,111,0,31.0,-26.229410035597084,-12.027704457835394,1186.4725486079492,-12.350323386364721,0.03495887830359985,460.9082185318155,-0.026975830846968706,-0.009959651903529806,tagStandard41h12
1006589,243102,112,0,27.3,34.233106579443756,-12.386619419512957,1210.1656184771246,10.708396353718513,0.22139939718715465,460.71757147255573,0.023436082644448072,-0.010060195720556072,tagStandard41h12
1006589,243102,113,0,31.4,-17.018486388587004,35.04721795100318,1233.6451603745236,-8.405143457348855,18.059023702488446,461.04950797172415,-0.018578237056093787,0.028654410868874786,tagStandard41h12
1006589,243102,115,0,21.6,-15.324350676362883,-3.2015515734535693,1280.9876496625718,-7.517883472622201,3.7019660599747235,460.9716817832386,-0.01647009179779723,-0.002266303762805735,tagStandard41h12
1006589,243102,150,2,37.0,-9.35038122535758,1.1037852697127164,329.4558207077529,-30.431329809439603,-14.06149611748765,1094.5159269483286,-0.02214110841514983,-0.006686851325348232,tagStandard41h12
1006589,243102,157,2,32.3,-7.899666319098231,-18.75976530051298,262.0865194017522,-29.10381840646699,-48.79817925833572,912.8268963631441,-0.039755161087215315,-0.060460800331851035,tagStandard41h12
1006589,243102,158,2,44.8,-16.604329296914273,1.5435176946741649,251.59730202926298,-56.75703703799661,-11.160745247653495,884.8749116557868,-0.05585456677105828,-0.005340815904167336,tagStandard41h12
1006589,243102,240,0,61.4,16.574787150503653,-4.16781741120076,1080.7295660307805,7.667630893152136,1.9114331407990894,1109.3187162392558,0.006862564482910658,-0.004268070827205227,tagStandard41h12
1006589,243102,241,0,69.9,22.782129840901916,-1.499855933027223,1117.3578899663362,13.506864621444947,4.627039395214522,1109.1157597897509,0.01219098536567414,-0.0018289376425522932,tagStandard41h12
1006589,243102,242,0,67.2,46.85459871664466,-8.31197044168585,1154.1177187472156,36.00869545231126,-1.9836020750215129,1108.6574143543905,0.03264175696095692,-0.0078068784318891145,tagStandard41h12
1006589,243102,243,0,70.2,32.88085306370658,2.2931820744390694,1190.8705157324216,22.00528587228746,8.069573722895253,1108.4275229327086,0.01988854933881111,0.001175623792856142,tagStandard41h12
1006589,243102,244,0,79.3,41.59818824376134,-3.935239431396217,1227.7320139213782,29.19720596286288,2.2150407673320807,1108.1493166580303,0.0264530688175709,-0.004032205715513286,tagStandard41h12
1006589,243102,245,0,72.0,23.28508167238101,-8.838024148200251,1264.2228900123841,12.481793714454852,-2.2816306314596217,1107.5197040762837,0.011235926530445457,-0.007872319779024566,tagStandard41h12
1006589,243102,246,0,74.2,19.754064380918408,-0.11913025954004539,1300.6807863337008,8.884068140243699,5.273327585574633,1107.164035713024,0.008213513726130781,-0.00115664867384166,tagStandard41h12
1006589,243102,247,0,77.2,-5.404070846471996,-5.978278121084485,1336.8968191505667,-12.009652131940129,0.20267808206858864,1106.5700647915519,-0.010818828279563292,-0.005642907858049287,tagStandard41h12
1006589,243102,248,0,65.4,13.915405189833336,0.2608718698411377,1373.4398509557059,3.7850588682279076,5.508229373052472,1106.3692393371382,0.0034896565524901993,-0.0009855178824171775,tagStandard41h12
1006589,243102,249,0,63.5,46.91562870180701,-7.570659441343656,1410.402708038985,29.61484278715261,-0.5940850406830159,1106.2189259047375,0.026842257382113693,-0.006618146609543157,tagStandard41h12
1006589,243102,250,0,69.0,20.710000488737933,-1.6592516149250993,1446.740870361206,8.926577034770617,4.029746538510607,1105.9056941404635,0.008076075565320672,-0.0024364149357137713,tagStandard41h12
1006589,243102,251,0,70.1,-0.01850885887097285,2.8632779588162975,1482.7995806539366,-7.004866383051875,7.656087710639668,1105.2150458098677,-0.0060950561975567285,0.0006707113995032582,tagStandard41h12
1006589,243102,252,0,70.0,27.492660568464995,-16.91402046588792,1518.9211653341463,13.728346528244401,-6.877187524135481,1104.33146892455,0.012181680423415392,-0.012489063776158897,tagStandard41h12
1006589,243102,564,1,52.2,27.650417375649806,65.90389146312464,1757.0595414040338,-7.1945096990186785,16.809311578815198,328.8138811386127,0.013734298132321672,0.034667066815120696,tagStandard41h12
1006589,243102,565,2,43.6,-26.654820250146713,-7.828140311870351,1744.7137047962308,-17.58905465718135,2.7057510383635903,374.98277916549824,-0.016639682834206942,-0.007185981263275566,tagStandard41h12
1006589,243102,600,1,43.2,-15.02162368549028,17.920462517241962,523.7534449343733,-11.326360245366175,4.422668764542978,199.71728360239237,-0.026604717013447143,0.02298313968756052,tagStandard41h12
1006589,243102,602,0,43.1,-3.422866067887749,20.740467374692003,531.7648023955413,-7.035454125457533,6.917069191276483,247.99287150420392,-0.004672452471251667,0.02813859870648555,tagStandard41h12
1006589,243102,603,0,38.6,-14.271467064064948,6.163637044965529,535.5478042987309,-12.515759954775774,-0.021896627364296792,271.7735080426371,-0.02478250250999928,0.0006745228858750982,tagStandard41h12
1006589,243102,604,1,42.3,14.276050710988898,-1.1723963494182525,539.4959981952541,2.780602482843448,-3.9658239690432997,294.71453040937115,0.028736309796696037,-0.012756912242170251,tagStandard41h12
1006589,243102,605,0,41.0,-14.202755261284437,3.3360581399468883,543.5538575782277,-13.292035536358014,-1.5457777098418977,317.714623797076,-0.0242669846380421,-0.004516975117417855,tagStandard41h12
1006589,243102,606,0,41.4,-5.5509311886731885,3.25667449772459,547.2115092187269,-8.487357202461908,-1.9215417950583158,339.917661175267,-0.008703083692153845,-0.0044967771493746415,tagStandard41h12
1006589,243102,607,0,39.6,-4.78686426221634,4.677921107286353,550.8885750378608,-8.004455509711931,-0.8678101924475626,361.7360580414538,-0.007232983540839673,-0.001723392096335006,tagStandard41h12
1006589,243102,608,1,37.2,14.731287860832028,8.40526020707227,554.7413270609193,5.440659266364037,1.7667714977378626,383.4720989177272,0.028093936047422056,0.00489444845870252,tagStandard41h12
1006589,243102,609,0,34.5,0.3818101059802079,2.3947789568779854,558.2299536680003,-4.051721748495538,-2.3896983937739824,405.1038591700856,0.002432292298474239,-0.00551287876445224,tagStandard41h12
1006589,243102,610,0,24.2,-3.3631735050364564,3.3963873696346814,561.9891022016428,-7.256057581275741,-1.8994109662620517,426.1214111193751,-0.004560000601098369,-0.0038092966413527346,tagStandard41h12
1006589,243102,611,0,26.7,11.567462536551375,-2.887750569288189,565.422388718232,4.859927036773228,-6.749580131517292,446.4389161368399,0.02178153592118617,-0.014305567398873177,tagStandard41h12
1006589,243102,612,0,27.0,0.9965158144299319,28.202484911444685,569.3001344786599,-3.3191946979156874,18.473630792563256,466.66214373214115,0.0033564259650821797,0.04021849633370216,tagStandard41h12
