# This file contains FreemoVR calibration information.
# Each group of three rows encodes a single triangle. Therefore, some information is redundant (but otherwise it is difficult to represent a triangle mesh in a conventional CSV file).
# params: {"created_at":"2020-10-03T09:58:24.903+00:00","display_surface_model":"cylinder.obj","display_width":1024,"display_height":768}
triangle_index,triangle_vertex_index,display_x,display_y,display_depth,texture_u,texture_v,vertex_x,vertex_y,vertex_z
8,1,526.5348353284093,586.223525226461,9.656110572628872,0.34375,1.0,0.35355299711227417,1.155837059020996,-0.35355299711227417
8,2,534.1230890248795,584.110460299717,9.66292770819755,0.3125,1.0,0.41573500633239746,1.155837059020996,-0.2777850031852722
9,0,534.1230890248795,584.110460299717,9.66292770819755,0.3125,1.0,0.41573500633239746,1.155837059020996,-0.2777850031852722
9,1,545.9635121253214,776.6189761177322,8.74545444936805,0.3125,0.0,0.41573500633239746,0.15583699941635132,-0.2777850031852722
9,2,537.5878013195609,779.104071270491,8.738637313799373,0.34375,0.0,0.35355299711227417,0.15583699941635132,-0.35355299711227417
10,0,545.9635121253214,776.6189761177322,8.74545444936805,0.3125,0.0,0.41573500633239746,0.15583699941635132,-0.2777850031852722
10,1,534.1230890248795,584.110460299717,9.66292770819755,0.3125,1.0,0.41573500633239746,1.155837059020996,-0.2777850031852722
10,2,538.9090081908842,582.239460926877,9.677103551505112,0.28125,1.0,0.4619399905204773,1.155837059020996,-0.19134199619293213
11,0,538.9090081908842,582.239460926877,9.677103551505112,0.28125,1.0,0.4619399905204773,1.155837059020996,-0.19134199619293213
11,1,551.2315412354741,774.2404710284472,8.759630292675613,0.28125,0.0,0.4619399905204773,0.15583699941635132,-0.19134199619293213
11,2,545.9635121253214,776.6189761177322,8.74545444936805,0.3125,0.0,0.41573500633239746,0.15583699941635132,-0.2777850031852722
12,0,551.2315412354741,774.2404710284472,8.759630292675613,0.28125,0.0,0.4619399905204773,0.15583699941635132,-0.19134199619293213
12,1,538.9090081908842,582.239460926877,9.677103551505112,0.28125,1.0,0.4619399905204773,1.155837059020996,-0.19134199619293213
12,2,540.7109271318477,580.6852495218718,9.698093435598052,0.25,1.0,0.4903930127620697,1.155837059020996,-0.09754499793052673
13,0,540.7109271318477,580.6852495218718,9.698093435598052,0.25,1.0,0.4903930127620697,1.155837059020996,-0.09754499793052673
13,1,553.1922831154216,772.0648882122457,8.780620176768553,0.25,0.0,0.4903930127620697,0.15583699941635132,-0.09754499793052673
13,2,551.2315412354741,774.2404710284472,8.759630292675613,0.28125,0.0,0.4619399905204773,0.15583699941635132,-0.19134199619293213
14,0,553.1922831154216,772.0648882122457,8.780620176768553,0.25,0.0,0.4903930127620697,0.15583699941635132,-0.09754499793052673
14,1,540.7109271318477,580.6852495218718,9.698093435598052,0.25,1.0,0.4903930127620697,1.155837059020996,-0.09754499793052673
14,2,539.4753170436368,579.5083999027096,9.725090465510625,0.21875,1.0,0.5,1.155837059020996,-0.0
15,0,539.4753170436368,579.5083999027096,9.725090465510625,0.21875,1.0,0.5,1.155837059020996,-0.0
15,1,551.7897040592593,770.1788331702039,8.807617206681126,0.21875,0.0,0.5,0.15583699941635132,-0.0
15,2,553.1922831154216,772.0648882122457,8.780620176768553,0.25,0.0,0.4903930127620697,0.15583699941635132,-0.09754499793052673
16,0,551.7897040592593,770.1788331702039,8.807617206681126,0.21875,0.0,0.5,0.15583699941635132,-0.0
16,1,539.4753170436368,579.5083999027096,9.725090465510625,0.21875,1.0,0.5,1.155837059020996,-0.0
16,2,535.2765931930633,578.7527877797646,9.757057018104847,0.1875,1.0,0.4903930127620697,1.155837059020996,0.09754499793052673
17,0,535.2765931930633,578.7527877797646,9.757057018104847,0.1875,1.0,0.4903930127620697,1.155837059020996,0.09754499793052673
17,1,547.1106560814488,768.6552742145889,8.839583759275346,0.1875,0.0,0.4903930127620697,0.15583699941635132,0.09754499793052673
17,2,551.7897040592593,770.1788331702039,8.807617206681126,0.21875,0.0,0.5,0.15583699941635132,-0.0
18,0,547.1106560814488,768.6552742145889,8.839583759275346,0.1875,0.0,0.4903930127620697,0.15583699941635132,0.09754499793052673
18,1,535.2765931930633,578.7527877797646,9.757057018104847,0.1875,1.0,0.4903930127620697,1.155837059020996,0.09754499793052673
18,2,528.3092975127943,578.444254531529,9.792765141734188,0.15625,1.0,0.4619399905204773,1.155837059020996,0.19134199619293213
19,0,528.3092975127943,578.444254531529,9.792765141734188,0.15625,1.0,0.4619399905204773,1.155837059020996,0.19134199619293213
19,1,539.3755118905535,767.5508085552223,8.875291882904689,0.15625,0.0,0.4619399905204773,0.15583699941635132,0.19134199619293213
19,2,547.1106560814488,768.6552742145889,8.839583759275346,0.1875,0.0,0.4903930127620697,0.15583699941635132,0.09754499793052673
20,0,539.3755118905535,767.5508085552223,8.875291882904689,0.15625,0.0,0.4619399905204773,0.15583699941635132,0.19134199619293213
20,1,528.3092975127943,578.444254531529,9.792765141734188,0.15625,1.0,0.4619399905204773,1.155837059020996,0.19134199619293213
20,2,518.8760705319366,578.590068061856,9.830841997007424,0.125,1.0,0.41573500633239746,1.155837059020996,0.2777850031852722
21,0,518.8760705319366,578.590068061856,9.830841997007424,0.125,1.0,0.41573500633239746,1.155837059020996,0.2777850031852722
21,1,528.9240279061663,766.9037902077808,8.913368738177924,0.125,0.0,0.41573500633239746,0.15583699941635132,0.2777850031852722
21,2,539.3755118905535,767.5508085552223,8.875291882904689,0.15625,0.0,0.4619399905204773,0.15583699941635132,0.19134199619293213
22,0,528.9240279061663,766.9037902077808,8.913368738177924,0.125,0.0,0.41573500633239746,0.15583699941635132,0.2777850031852722
22,1,518.8760705319366,578.590068061856,9.830841997007424,0.125,1.0,0.41573500633239746,1.155837059020996,0.2777850031852722
22,2,507.37003286187513,579.1793998009819,9.869824773849128,0.09375,1.0,0.35355299711227417,1.155837059020996,0.35355299711227417
23,0,507.37003286187513,579.1793998009819,9.869824773849128,0.09375,1.0,0.35355299711227417,1.155837059020996,0.35355299711227417
23,1,516.1950513089379,766.733511951253,8.952351515019629,0.09375,0.0,0.35355299711227417,0.15583699941635132,0.35355299711227417
23,2,528.9240279061663,766.9037902077808,8.913368738177924,0.125,0.0,0.41573500633239746,0.15583699941635132,0.2777850031852722
24,0,516.1950513089379,766.733511951253,8.952351515019629,0.09375,0.0,0.35355299711227417,0.15583699941635132,0.35355299711227417
24,1,507.37003286187513,579.1793998009819,9.869824773849128,0.09375,1.0,0.35355299711227417,1.155837059020996,0.35355299711227417
24,2,494.2556659547265,580.1845010805895,9.908215245226284,0.0625,1.0,0.2777850031852722,1.155837059020996,0.41573500633239746
25,0,494.2556659547265,580.1845010805895,9.908215245226284,0.0625,1.0,0.2777850031852722,1.155837059020996,0.41573500633239746
25,1,501.70472704692344,767.0403241199932,8.990741986396785,0.0625,0.0,0.2777850031852722,0.15583699941635132,0.41573500633239746
25,2,516.1950513089379,766.733511951253,8.952351515019629,0.09375,0.0,0.35355299711227417,0.15583699941635132,0.35355299711227417
26,0,501.70472704692344,767.0403241199932,8.990741986396785,0.0625,0.0,0.2777850031852722,0.15583699941635132,0.41573500633239746
26,1,494.2556659547265,580.1845010805895,9.908215245226284,0.0625,1.0,0.2777850031852722,1.155837059020996,0.41573500633239746
26,2,480.0471839708815,581.5626414823437,9.944537851447734,0.03125,1.0,0.19134199619293213,1.155837059020996,0.4619399905204773
27,0,480.0471839708815,581.5626414823437,9.944537851447734,0.03125,1.0,0.19134199619293213,1.155837059020996,0.4619399905204773
27,1,486.02218099219647,767.8066727860996,9.027064592618233,0.03125,0.0,0.19134199619293213,0.15583699941635132,0.4619399905204773
27,2,501.70472704692344,767.0403241199932,8.990741986396785,0.0625,0.0,0.2777850031852722,0.15583699941635132,0.41573500633239746
