# The homography matrix entries (h00,...) are described in the April Tags paper
# https://dx.doi.org/10.1109/ICRA.2011.5979561 . Entry h22 is not saved because
# it always has value 1. The center pixel of the detection is (h02,h12).
# -- start of yaml config --
# ---
# created_at: "2023-06-15T12:15:43.866132081+02:00"
# camera_name: Basler-22149788
# camera_width_pixels: 1280
# camera_height_pixels: 1024
# -- end of yaml config --
frame,time_microseconds,id,hamming,decision_margin,h00,h01,h02,h10,h11,h12,h20,h21,family
809164,1811212,13,0,68.9,-21.659432635894518,4.597171611227054,425.03376258795475,-9.500999049268898,-9.50999424149552,573.1027340728998,-0.015661288031105846,0.010720767079397167,tag36h11
809164,1811212,18,0,25.2,3.5858103558961147,-0.1473479449473416,664.4989171208441,10.045750977712771,-15.709975632448675,342.439256864523,0.029300030626913918,-0.0005809291355965314,tag36h11
809164,1811212,22,0,35.6,-10.770057958039843,-0.016229475856562203,432.0890839379177,3.5475944563657436,-16.01626608668414,340.17573868250685,0.01012428776183067,-0.002016926612411281,tag36h11
809165,2311221,2,1,36.2,-17.14581217726743,4.45105819863295,659.9921924485664,-1.5607145071401192,-12.4797699540336,579.1129314355768,-0.0018066252205127162,0.006060368629035381,tag36h11
809165,2311221,5,1,12.2,-18.444611472785596,-8.417596435277687,654.7944924009427,-3.8232129068759377,-25.699298041401335,810.5899057187781,-0.004566245501434407,-0.013867943193953155,tag36h11
809165,2311221,13,0,68.3,-20.944028737837073,2.41026000101067,424.97524072228055,-8.492597755884503,-12.452380079321642,573.2435258653308,-0.013863104895748433,0.0056028346488367735,tag36h11
809165,2311221,18,0,25.0,-7.3687370032714625,-2.530672854520958,664.8303752323936,4.170336335094589,-16.96230749807455,342.5872924684484,0.012822065465627508,-0.004299471506311724,tag36h11
809165,2311221,22,0,35.6,-10.962742011115495,-1.0943549551199112,432.1108314361458,3.407820342149364,-16.910839463394268,340.2527074955127,0.009716006066354378,-0.004781708860383144,tag36h11
809166,2811208,2,1,35.8,-17.320627214891147,2.60406692087588,659.9969661860898,-1.6327873546965748,-14.131357022417433,579.1672112546181,-0.002039632723904995,0.003240737021955064,tag36h11
809166,2811208,5,2,12.7,-29.512007074888515,8.21285837233927,655.1450988473595,-17.026233874237505,-4.408684718364043,810.1229779516474,-0.021174963966244447,0.012331333404238469,tag36h11
809166,2811208,13,0,68.2,-19.404491537221077,4.389646595108218,424.9367368170162,-6.471702176883582,-9.861519004164848,573.1376282536497,-0.010322839113333737,0.010150266776766543,tag36h11
809166,2811208,18,0,24.4,-4.9105422337876234,4.043545443453354,664.6946552761423,5.496228351529794,-13.507980404940781,342.3987191757393,0.01653572623767304,0.005803170846641573,tag36h11
809166,2811208,22,0,34.9,-17.016037761298435,-0.8749884552159415,432.26286581604097,-1.4467271781898035,-16.68929682421623,340.2913367207945,-0.004294168568977038,-0.004255204343905564,tag36h11
809167,3311191,2,1,36.5,-16.01629370713374,3.6490915532103827,659.9980902721196,-0.4880589638227093,-13.168091442785908,579.1500276929044,-0.00002213025021818607,0.004919765262442645,tag36h11
809167,3311191,5,2,12.9,-32.08285688079002,9.077027824661968,655.2723688271257,-20.296879320320272,-3.4795299214612214,810.058082640646,-0.025276280666033844,0.013482639610749109,tag36h11
809167,3311191,13,0,71.0,-18.875417380347244,2.751071356551165,424.9050283686011,-5.696622925841098,-12.004561693100754,573.2160862556156,-0.00908708891618652,0.006360849576043051,tag36h11
809167,3311191,18,0,25.5,-13.518563399619666,1.9023248982479117,664.9759704890267,1.1449913837836903,-14.614642108450312,342.42270319582116,0.0035862841180266066,0.002502218779871014,tag36h11
809167,3311191,22,0,34.5,-13.070034380429775,-0.9616401897484934,432.1242562628414,1.772274396213561,-16.791692482054543,340.2449039784493,0.004822860755202979,-0.00438429685131341,tag36h11
809168,3811213,2,1,35.6,-14.833089779017655,6.209988670847679,659.9516151599803,0.5579634225327936,-10.891225816161636,579.0985770494594,0.0017328129755260957,0.00880080490842602,tag36h11
809168,3811213,5,1,13.0,-18.312238992452876,-4.942611592144544,654.7834315819224,-3.8368781492567905,-21.38726637249829,810.4393903895937,-0.004465730796225559,-0.008511251268628327,tag36h11
809168,3811213,13,0,68.8,-20.4937228461136,4.93658038687704,425.0016337791813,-7.918041832705285,-9.096250306925526,573.0651329012692,-0.012853869926236525,0.011456751763295405,tag36h11
809168,3811213,18,0,24.5,-7.946692114487973,-1.1010971186137795,664.7918747072908,3.9662673302227063,-16.144942242232673,342.5790833198887,0.012006434699248208,-0.0021763906947853576,tag36h11
809168,3811213,22,0,34.7,-14.056118429533058,-2.1902063665173728,432.21148732493566,0.8786552187061147,-17.715619075731297,340.29706242545916,0.002554947220465284,-0.007268058813713889,tag36h11
809169,4311216,2,1,35.2,-18.040331083861588,4.71423455381148,660.065805346242,-2.3222132762737147,-12.295701025240305,579.0868167142343,-0.003133054253233928,0.006341484735859835,tag36h11
809169,4311216,5,1,12.8,-34.14578462301699,2.7490411821693215,655.2950176014095,-22.851391435829555,-11.120946425777447,810.1669181431604,-0.02834407395178529,0.003993596976554774,tag36h11
809169,4311216,13,0,70.8,-20.38784387677464,3.450819737526615,424.9813685838422,-7.726136710509877,-11.03951215716927,573.1846935433963,-0.012633573713815334,0.007988667529594035,tag36h11
809169,4311216,18,0,25.6,-6.2524392525722305,2.475383418108322,664.7284112962282,4.792889243962065,-14.331207270045581,342.4355863146688,0.01446174418182151,0.003468026254441818,tag36h11
809169,4311216,22,0,34.8,-16.565500432433964,-3.2608024670872737,432.3245638969177,-0.9871157126126491,-18.71104272713609,340.37392666830027,-0.0031458010828938846,-0.010092258329474461,tag36h11
809170,4811216,2,1,35.6,-17.342317530826108,3.3206979402401657,660.0137772356802,-1.656520484797852,-13.53371506442977,579.1251768017299,-0.0020827467710228804,0.0042918539810849355,tag36h11
809170,4811216,5,1,12.5,-32.782154787497916,5.137271828830762,655.2902441583504,-21.182774326034632,-8.28635974098836,810.1279062038869,-0.026312808048438295,0.0074685829783805655,tag36h11
809170,4811216,13,0,69.2,-19.725214525973854,3.8769187415742863,425.0209546300462,-6.884627806994672,-10.397157511203545,573.1677131998695,-0.01121228659931913,0.009195644156009495,tag36h11
809170,4811216,18,0,24.5,-11.408342940470334,2.211567074807135,664.8214003679007,2.1964765835892877,-14.45194803762729,342.46287845671185,0.0067635822189602846,0.002981864149107079,tag36h11
809170,4811216,22,0,34.6,-16.670573501825004,-2.1739492211117977,432.303728502173,-1.2266498193525308,-17.73624644494066,340.2943257864685,-0.003515125794913558,-0.007303531551303559,tag36h11
809171,5311222,2,1,35.6,-16.40207941779704,-0.1579182519603819,659.9907021417014,-0.876652897942563,-16.588387968791608,579.2149080800224,-0.000653112055039049,-0.001013560097805729,tag36h11
809171,5311222,4,2,14.4,-12.989511899204388,-5.167552445374611,425.80374239613667,2.4552145124117715,-23.095758974233377,801.3496724403568,0.004212428693761761,-0.010915896131652732,tag36h11
809171,5311222,5,1,13.8,-18.380956922245105,-10.250578453621983,654.823832047673,-3.672283029159871,-27.69785623044936,810.5312478753126,-0.004369936595436063,-0.016359602531833137,tag36h11
809171,5311222,13,0,68.2,-20.00778689094352,2.379449689342721,424.9564717246979,-7.263139220323524,-12.512283771679563,573.1936443254077,-0.011747423875018164,0.00547831861233078,tag36h11
809171,5311222,18,0,25.4,-7.796398184253803,-1.3864663772868653,664.8017606462917,4.1445870430279115,-16.324175950175402,342.4852979961404,0.012146183705394642,-0.0024752382446200445,tag36h11
809171,5311222,22,0,35.1,-10.793592273176046,-1.7093256959786913,432.10117812110565,3.486455092259689,-17.394802233463224,340.2556255392452,0.010132339293947641,-0.006221970257866039,tag36h11
809172,5811214,2,1,35.2,-17.556136480404803,3.3092997104931783,660.0076127681158,-1.8169593957244388,-13.468937787425602,579.1739535190667,-0.002372654630014237,0.00436605955355854,tag36h11
809172,5811214,5,1,12.2,-35.492048353255086,3.613162505052742,655.3090472232949,-24.429257592014665,-10.257798114851084,810.1429642337588,-0.03036886264063084,0.005116747672154019,tag36h11
809172,5811214,13,0,70.5,-20.587520140247022,3.3909498890783425,424.9748224270023,-8.054602685883879,-11.1334631480172,573.1815872814427,-0.013156707605927033,0.007869823077193012,tag36h11
809172,5811214,18,0,24.7,-1.685464709145549,3.1266530405200683,664.6442472758999,7.229247913172401,-14.014545550413459,342.4643071843895,0.021299823331696978,0.004345557564613291,tag36h11
809172,5811214,22,0,34.8,-12.673229373330514,-0.14019632534922266,432.1096956211344,1.9802250165134865,-16.082106668789322,340.1837874598698,0.005614253908188205,-0.002504780835867954,tag36h11
809173,6311182,2,1,35.7,-16.391147206439427,5.235995003107064,659.9941662105853,-0.8092567056792177,-11.81042182638032,579.1140886142681,-0.0006421445586916538,0.0072489709791047855,tag36h11
809173,6311182,4,2,14.2,-13.73187765019037,-7.003159375325765,425.7996634613978,1.0470734156967865,-26.506907913144687,801.420426408702,0.002426632536270816,-0.015223257367895076,tag36h11
809173,6311182,5,1,13.4,-29.002564524802438,4.4543116577128785,655.1786198472072,-16.61546684999064,-9.068146756322676,810.1971998416293,-0.020466546557478846,0.006578368363202456,tag36h11
809173,6311182,13,0,69.1,-20.058667154207626,3.683333562764858,424.9493796832779,-7.3298613607601055,-10.745258952077734,573.1179137678648,-0.011912206615763133,0.008587092629068777,tag36h11
809173,6311182,18,0,24.8,-0.2940926837791267,3.2515179794515916,664.5906212436622,7.949081246919377,-13.886149197365796,342.45466884508187,0.02341463544799535,0.0045838507669740845,tag36h11
809173,6311182,22,0,35.2,-15.460355873410549,-0.6759468862411495,432.26450236496197,-0.10422484314517533,-16.574615372050232,340.26773095352394,-0.0007323570505600332,-0.003795346075626528,tag36h11
824019,77330,1,0,43.5,20.78518390291015,7.867532205468703,1247.6001691058702,3.7695926362619074,21.953719422470954,588.3683756498707,0.005905659662612262,0.006987273378948382,tag36h11
824019,77330,6,0,27.9,18.27898073651454,6.725496953346689,1224.1019059476312,2.8653287956906324,22.628693709847994,797.5088778658225,0.0040065788324921804,0.007464482507823425,tag36h11
824019,77330,9,0,49.2,-0.2687158370075171,13.430365159974016,123.82775965507912,-22.057355961075245,-6.479701312303969,527.7660878787614,-0.006981656622828379,-0.014218951782837842,tag36h11
824019,77330,10,0,34.0,-14.431026609560533,-0.07888014360132445,122.41171988547855,-0.36978727480254747,-17.98506158140617,744.9858082863608,0.0032795813503015735,-0.0006258278586418633,tag36h11
824019,77330,11,0,38.4,3.4615590178752056,14.864178784146162,130.6121883521395,-10.692528509902331,-1.141371777978234,415.750349909179,0.017942948040251656,-0.002146104950261413,tag36h11
824019,77330,12,0,41.5,22.408943713209283,8.189992247869437,1252.5291795810654,4.635447360925244,19.502063354602626,376.0207194748561,0.007024498071005362,0.00618515860909367,tag36h11
824019,77330,14,0,32.0,-16.256951597179466,1.2175728900417369,140.30447901929688,-2.4267549503509827,-19.358622939791076,308.52213916424256,-0.009376887017913622,-0.006400339151837684,tag36h11
824019,77330,15,0,29.4,-5.201950388749823,-14.040509220947854,155.98620884995555,13.057776300045305,2.618723621792184,204.01792919596355,-0.017432784705767885,0.006710068749593848,tag36h11
824019,77330,16,0,39.5,0.523162115199681,-15.086181662653715,121.56079994450782,22.02007707033067,-0.5383664626339182,637.7312050128829,0.006167998565854745,0.001921644603107333,tag36h11
824019,77330,17,0,32.7,8.307795974114015,-1.110892386732076,1249.4969309488256,17.75254216112171,-0.006614202157323866,276.0187507156653,0.006242452538452393,0.009955667353576284,tag36h11
824019,77330,19,0,49.0,26.35769129400296,-5.870375546360268,1251.4816227386136,6.4077003255270615,15.811526205606242,482.12433104333877,0.010278957281593275,-0.004267437346344076,tag36h11
824019,77330,20,0,38.2,6.017077513144848,36.98831092826822,1237.298898434348,-15.268139222932971,12.903246915394224,693.863074380053,0.003190554946171956,0.01878377218123728,tag36h11
824020,577441,1,0,42.3,21.024895672457887,9.512113498093639,1247.5875933881591,3.8298677649293067,22.74157031462221,588.4044848475435,0.006085958735102771,0.008353683343165828,tag36h11
824020,577441,6,0,27.3,8.945009233857492,9.575646672967194,1224.02160159895,-3.295304438727723,24.418890188961882,797.5834779801432,-0.003609991220100386,0.00974622083906153,tag36h11
824020,577441,9,0,50.1,-0.3973772728172211,13.285747393471311,123.81901667659804,-22.70748181258864,-7.116639299854678,527.7854273618559,-0.008172228374612659,-0.015412311858986377,tag36h11
824020,577441,10,0,33.4,-14.66882436177302,0.027711115383510787,122.44724567214753,-1.8581226213311766,-17.717548945654585,744.9940166028784,0.0013235420583815386,-0.0002582186518721911,tag36h11
824020,577441,11,0,38.0,3.21163721047495,14.070990999387448,130.53119332700993,-11.309194606947472,-3.797383898449366,415.74154564397134,0.016331453907894467,-0.008434375195931647,tag36h11
824020,577441,12,0,40.9,24.739718556693106,3.170442216080343,1252.5950383374616,5.356020850814277,18.038739459693545,375.9815388431537,0.008849031444144178,0.002141631510095902,tag36h11
824020,577441,14,0,33.0,-15.665962684174303,2.0065268082095997,140.2387520201955,-0.9499145145590546,-17.82616545267041,308.501617982201,-0.004878676041632258,-0.0016013216315146335,tag36h11
824020,577441,15,0,30.5,-4.358695092214789,-12.65301276535564,155.76908408070378,14.633138233367987,4.316771452949438,204.17507081570082,-0.010003795012476713,0.015046958620421328,tag36h11
824020,577441,16,0,40.3,0.03558382596517526,-15.012747688152885,121.56624976395479,19.39453469363059,-0.17882839472452025,637.6814896857031,0.00203157993913203,0.002417975247929719,tag36h11
824020,577441,17,0,32.8,8.86470631777047,-3.1079325978564616,1249.5223087649058,17.875311656558097,-0.514188692945255,275.9945044818488,0.006659264700540489,0.008362484624371593,tag36h11
824020,577441,19,0,47.3,28.08112328112611,-4.529940937660516,1251.4761577542986,7.083334012847731,16.318547956290274,482.14015760091564,0.011639991063339601,-0.003170705850546918,tag36h11
824020,577441,20,0,37.1,-0.13299705579833535,33.62268878861073,1237.2159007711284,-18.72316674937633,11.061338988906076,693.9506316883039,-0.001764900454604807,0.016085783831927623,tag36h11
824021,1077261,1,0,43.2,21.48529707286525,6.493506714406974,1247.5903673026833,4.136547187521503,21.34992342791338,588.3477690521424,0.006477645078081531,0.005964861901970346,tag36h11
824021,1077261,6,0,28.0,9.908924113865623,5.623988965876605,1224.0292526329763,-2.633603140500324,21.848351497065664,797.5541190423761,-0.0028192200971226713,0.006568642234662114,tag36h11
824021,1077261,9,0,48.9,0.047968967386057444,14.224471158698108,123.92711398809965,-20.537712467762844,-3.0699830677049214,527.7178566286293,-0.004065792211576306,-0.0078010217676333544,tag36h11
824021,1077261,10,0,33.5,-14.53380700359044,-0.1028802771789259,122.44323290080412,-1.2208208776061156,-18.388343622242132,745.0062360196501,0.0020980562424990014,-0.0012088604172097147,tag36h11
824021,1077261,11,0,37.8,3.449348947428436,15.026303200805927,130.63399117120315,-10.70654474603117,-0.7596959348034014,415.78213868468475,0.017776730320785514,-0.0011113275869709684,tag36h11
824021,1077261,12,0,41.0,20.592170515262296,7.74857808313686,1252.5122594564043,3.9928805629118664,19.42911908116372,376.02298017362665,0.005567525660968218,0.005823191874513111,tag36h11
824021,1077261,14,0,32.6,-15.442506716856627,1.4195422732538532,140.2140189173227,-0.5256334218236134,-19.07456438027731,308.53512663603294,-0.003419291504020475,-0.005472820974599996,tag36h11
824021,1077261,15,0,30.1,-3.8804094004321152,-12.622737459957932,155.77672169155295,15.052164249923152,4.356894408410027,204.2424538648545,-0.007582663925227892,0.015595026773809601,tag36h11
824021,1077261,16,0,39.8,0.4753133655136272,-15.342041053639576,121.57981644520444,21.788640539111384,-1.8783146214011608,637.7354340920393,0.005752271975649433,-0.0002701453740800382,tag36h11
824021,1077261,17,0,32.8,0.05099532918507076,1.7103599784788912,1249.4359421734143,15.894652280261653,0.49337367332373006,275.81428809788673,-0.0003255181661217312,0.012220518123176528,tag36h11
824021,1077261,19,0,48.5,24.388993375574728,-6.007026858452721,1251.4439193717171,5.609683217676777,15.7638225119004,482.0954700885478,0.008716222751315332,-0.004373966214601001,tag36h11
824021,1077261,20,0,37.7,5.1288838579173515,39.44447246849609,1237.2647976049825,-15.799444143306571,14.352984761113365,693.8976803542971,0.002454826445996522,0.02081456828527751,tag36h11
824022,1577431,1,0,42.8,22.062721509608537,7.0654819603798815,1247.6133720021423,4.357372289238813,21.613268703655194,588.3739665198276,0.006946608469684227,0.006447763867151428,tag36h11
824022,1577431,6,0,28.5,3.5699705102495067,16.75522421079563,1223.9551953618627,-6.819052877767259,28.99252021223208,797.7188665413358,-0.007983721917238916,0.015524498968842837,tag36h11
824022,1577431,9,0,49.6,0.018331942712253777,13.773651111093642,123.87528203792654,-20.83887270321827,-5.0487033633740985,527.7440562398093,-0.004670031449325668,-0.011545665653068336,tag36h11
824022,1577431,10,0,33.7,-14.893511274285103,0.08383075293251352,122.4814688931118,-3.3764944581474765,-17.068936188783823,744.9612799544515,-0.0007199479899212868,0.0005785813873216082,tag36h11
824022,1577431,11,0,37.2,3.588134068801824,15.091836974965958,130.64228303049532,-10.402231053373328,-0.5028832004217046,415.71147994128717,0.018639511341844123,-0.0003841103689219593,tag36h11
824022,1577431,12,0,40.7,21.20457593538754,7.254709590265745,1252.5368532222349,4.225329876649655,19.259976939398484,376.004587761688,0.006040474113848683,0.005405741928875843,tag36h11
824022,1577431,14,0,32.3,-16.070937178517113,1.2528635745450458,140.27081653272006,-1.9927366919701512,-19.349470589626492,308.58138916953976,-0.007965006175214397,-0.006554162166687641,tag36h11
824022,1577431,15,0,30.8,-4.414070747429691,-13.50113732388786,155.88292454682838,14.205574171126187,3.2814576909393613,204.1073173643295,-0.01173841491891844,0.010226442467464996,tag36h11
824022,1577431,16,0,40.6,0.2320192091752906,-15.005855033470269,121.51080089383926,20.4682443628202,-0.1819584468516963,637.6812760621497,0.003723506089806847,0.002451277767392109,tag36h11
824022,1577431,17,0,32.4,3.383326300823228,-0.5173580201303596,1249.4952361822327,16.632253169909234,0.092096257028344,275.8955814599264,0.002233380485977481,0.010439261097664597,tag36h11
824022,1577431,19,0,47.3,28.562083244015184,-7.56525196971052,1251.4963786578846,7.238878228956709,15.167333149939225,482.09589624962945,0.012017759779784677,-0.0055955727338113095,tag36h11
824022,1577431,20,0,38.3,6.283091001580722,37.66460781791125,1237.2739200131482,-15.135426839409432,13.228886773455773,693.8757066564261,0.0033840068367436364,0.01930761240924528,tag36h11
824023,2077388,1,0,42.6,21.01898091190742,5.954416254078066,1247.5939700066376,3.872972708583805,21.088595943915948,588.3362187580342,0.00607604192362433,0.005543674719164111,tag36h11
824023,2077388,6,0,28.1,4.5930584053580805,14.203936006101685,1223.9406038002044,-6.20962864447176,27.328126614747134,797.6881744281529,-0.007170889667941988,0.013461912599852655,tag36h11
824023,2077388,9,0,48.9,-0.3382831679792818,13.921825321432763,123.88334640337884,-22.13988890765677,-4.435038680335192,527.7863415180555,-0.007148852258334585,-0.010423340137164727,tag36h11
824023,2077388,10,0,33.4,-14.940349517718289,0.07603309162101368,122.49182984764586,-3.735457031124497,-17.147985025109392,744.9931795233786,-0.0011803608854276295,0.0005287979479963551,tag36h11
824023,2077388,11,0,36.9,3.4103492629197687,14.94733657856088,130.6541014912297,-10.58960777180613,-0.9154921193772318,415.7753974306436,0.01808279007101357,-0.0015351714701742011,tag36h11
824023,2077388,12,0,41.0,29.457927681225556,9.250803231534743,1252.6090241798063,6.6932249830059645,19.87582167338428,376.0694611601073,0.01266861327579073,0.0070408403904154765,tag36h11
824023,2077388,14,0,32.8,-16.462440437031177,1.8054782286129125,140.33570035207222,-2.8956636360440484,-17.9972908298501,308.46816145532233,-0.010776547727326403,-0.0022025354499658157,tag36h11
824023,2077388,15,0,29.0,-5.167595016793087,-13.668704433922017,155.92433023339854,13.32051518264197,2.968107443943949,204.05255215880638,-0.01618488941283061,0.008864174599638433,tag36h11
824023,2077388,16,0,40.3,0.19369448882315415,-15.417693797538206,121.56745933982693,20.649948836748877,-2.330875932907476,637.7247140546956,0.003949153943396355,-0.0010024072127762416,tag36h11
824023,2077388,17,0,32.1,7.997209145596344,-2.2831505824156015,1249.5656851223728,17.669512803889177,-0.28044200300598837,275.9939777747665,0.005955263617903526,0.0090312540895458,tag36h11
824023,2077388,19,0,47.5,25.67072963718624,-10.192514175900445,1251.4658318844115,6.100057233206316,14.163710196005866,482.02430393849767,0.009699959164744849,-0.007717327138490871,tag36h11
824023,2077388,20,0,37.8,4.198248490613203,37.044567433206794,1237.2496150237448,-16.317265425364663,12.868185297273502,693.871252335577,0.0016958287775572707,0.018842168898911694,tag36h11
824024,2577409,1,0,44.2,23.06851920350846,3.5058523836983086,1247.626118325463,4.8249182990858825,19.909398640099084,588.3192829196869,0.007732443646845811,0.003520837384878151,tag36h11
824024,2577409,6,0,27.9,8.469782134535082,12.362079888378728,1224.004907412958,-3.6082442499323375,26.184307166402164,797.6772875795684,-0.0039805101334452475,0.011995322908725929,tag36h11
824024,2577409,9,0,50.5,-0.11667179270911017,14.091607223325923,123.91036323326105,-21.499112363610266,-3.6576871407964933,527.7379146178907,-0.005891846786448936,-0.008835807778789296,tag36h11
824024,2577409,10,0,33.8,-14.503727257337687,-0.6059265882662146,122.40283181168941,-0.8594671428061247,-21.264426012869308,745.0402797958619,0.002609094124715529,-0.0050084475758147865,tag36h11
824024,2577409,11,0,37.3,3.53086483565352,14.860157813122214,130.63832836767597,-10.418031694264698,-1.2554850383330043,415.74073719634447,0.018527167833064233,-0.0023751759659754006,tag36h11
824024,2577409,12,0,41.9,22.337448744107405,6.688446355507264,1252.5131555251874,4.5625477216361245,19.068616078141474,376.0407113537657,0.006985109884502541,0.004986047222068714,tag36h11
824024,2577409,14,0,32.4,-15.325906183921518,1.2436733868263161,140.18907034742514,-0.2612184023894315,-19.265581625386574,308.61771435834413,-0.00245485213625341,-0.0062885196923216915,tag36h11
824024,2577409,15,0,30.3,-3.848704679475902,-12.889966266868896,155.79370386250264,15.046273968839017,4.030139761131578,204.2106786354906,-0.007688558358006915,0.01379185786792485,tag36h11
824024,2577409,16,0,40.1,0.5886392554086219,-14.801352923404167,121.44403301727951,22.51769874583192,1.1114050849959072,637.7395871814742,0.006983113400153027,0.004525284534383435,tag36h11
824024,2577409,17,0,32.9,-0.370027582907596,4.247933880841401,1249.452250299801,15.815983909906151,1.0293536654918958,275.8309673244498,-0.0007063317262776265,0.014264825083553513,tag36h11
824024,2577409,19,0,47.5,28.407013893711564,-9.362470074676143,1251.4942245584423,7.157967743369058,14.468324915913342,482.0555878132182,0.011899392632966207,-0.007028611585257846,tag36h11
824024,2577409,20,0,36.5,-0.3320199398092352,40.71079212284121,1237.3085190862485,-18.871359889650645,15.014273689624023,693.9834491511805,-0.002004862008238267,0.02177486652776384,tag36h11
824025,3077364,1,0,44.9,25.79999607876948,2.436257346369072,1247.6645376523632,6.075472810591466,19.372345680830335,588.2788461888096,0.009947596354653193,0.002639803979023442,tag36h11
824025,3077364,6,0,27.0,13.153907227607307,12.981152227452183,1224.0249738179236,-0.4410027090082134,26.666330514933748,797.6308878623104,-0.00016069693155876,0.012564215074965116,tag36h11
824025,3077364,9,0,49.9,0.07218911211764381,14.017561928735134,123.90774717703538,-20.668879322718567,-4.061063156913971,527.7052593033518,-0.00433992009161318,-0.00967899349291267,tag36h11
824025,3077364,10,0,33.1,-14.71070041187373,-0.8368406716838166,122.44769925402493,-2.095364189821794,-22.42359146750175,745.1349412808127,0.0008517205338404548,-0.006579054055538516,tag36h11
824025,3077364,11,0,37.3,3.5120942251950025,14.460102448330247,130.59829313506174,-10.303992169705396,-2.538812020453518,415.72459150851324,0.01871286100555797,-0.00529452515476672,tag36h11
824025,3077364,12,0,41.3,23.302423666025334,10.150042848200197,1252.5626749924038,4.9074140864448195,20.130128227249713,376.06169103712597,0.0077167949940076565,0.007712769685772488,tag36h11
824025,3077364,14,0,32.9,-16.556415876727783,1.6263723400597883,140.32250110689728,-2.928283633644071,-18.642206873433224,308.49486820766873,-0.011281091005080325,-0.004356985511296725,tag36h11
824025,3077364,15,0,29.9,-4.918282349708194,-13.790619670013086,155.92682685558287,13.225248195327765,3.0921629241605606,204.09868905240677,-0.01622225605834171,0.008442345711089622,tag36h11
